GEM Mine ID,MSHA ID,Country,Mine Name,Mine Name AKAs,Mine Name (Non-ENG),GEM Wiki URLs,Status,Status Detail,Project Type,Project Phase,Owners,Owners (Non-ENG),Parent Company,Company HQs,Capacity (Mtpa),Production (Mtpa),Year of Production,"Coal Output (Annual, Mst)",Mine Type,Mining Method,Mine Size (Km2),Mine Depth (m),Depth Accuracy,Workforce Size,Workforce Accuracy,Coal Type,Coal Grade,"Total Reserves (Proven and Probable, Mt)",Year of Total Reserves Recorded,"Total Resource (Inferred, Indicated, Measured)",Reserve to Production Ratio (R/P),Opening Year,Reported Life of Mine,Coalfield,Location,"Prefecture, District","State, Province",Subregion,Region,Latitude,Longitude,Location Accuracy,"Primary Consumer, Destination","Coal Plant, Steel Plant, Terminal","Coal Plant, Steel Plant, Terminal GEM Wiki",Reported Coal Mine Methane Emissions (thousand tonnes  CO2e),Year of Reported Coal Mine Methane Emissions,GEM Coal Mine Methane Emissions Estimate (MCM/yr),GEM Coal Mine Methane Emissions Estimate (M tonnes/yr),CMM Emissions (CO2e 20 years),CMM Emissions (CO2e 100 years)
M0749,,North Macedonia,Zivojno Coal Mine,Brod-Gneotino Expansion,Живојно,https://www.gem.wiki/Zivojno_coal_mine,Proposed,Construction,Expansion,,ESM,-,ESM [100%],North Macedonia,3,*,,,Underground & Surface,Mixed,-,195,Exact,-,-,Lignite,Thermal,53,-,101,-,2023,-,,Bitola,,Pelagonia,Southern Europe,Europe,40.967495,21.539161,Exact,Coal Plant,Bitola power station,https://www.gem.wiki/Bitola_power_station,,,12,0.008,0.7,0.2
M0750,,Pakistan,Thar Coal Mine,"Block II, Tharparkar",,https://www.gem.wiki/Thar_Mine,Operating,,,Phase I,Sindh Engro Coal Mining Company,-,Sindh Engro Coal Mining Company [100%],Pakistan,3.8,2.41,,,Surface,Open Pit,-,135,Exact,908,Exact,Lignite,Thermal,-,-,-,-,2019,-,Thar,,Tharparkar,Sindh,Southern Asia,Asia,24.7755787,70.3982412,Exact,,,,,,6.5,0.004,0.4,0.1
M0750,,Pakistan,Thar Coal Mine,"Block I, Tharparkar",,https://www.gem.wiki/Thar_Mine,Operating,,Expansion,Phase II,Shanghai Electric Group,-,Sindh Engro Coal Mining Company [100%],China,7.8,*,,,Surface,Open Pit,-,180,Exact,1931,Estimate,Lignite,Thermal,1570,-,-,201,2023,30,Thar,,Tharparkar,Sindh,Southern Asia,Asia,24.7755787,70.3982412,Exact,Coal Plant,Thar Block I power station,https://www.gem.wiki/Thar_Block_I_power_station,,,26.9,0.018,1.5,0.5
M0752,,Philippines,Semirara Molave Coal Project,Semirara Coal Mine Expansion Project,,https://www.gem.wiki/Semirara_Molave_Coal_Project,Proposed,Pre-Permit,Expansion,,Semirara Mining and Power Corp,-,Semirara Mining and Power Corp [100%],Philippines,16,*,,,Surface,Open Pit,130,50,Estimate,-,-,Subbituminous,Thermal,34,-,-,2,2021,-,Panian,Semirara,Caluya,Antique,South-eastern Asia,Asia,12.11583871,121.3686921,Exact,Terminal (Export),,,,,19.2,0.013,1.1,0.4
M0764,,Poland,Turow Coal Mine,,KWB Turów,https://www.gem.wiki/Turów_coal_mine,Cancelled,Permitted,Expansion,,PGE Górnictwo i Energetyka Konwencjonalna SA,-,Polska Grupa Energetyczna SA [100.0%],Poland,11.5,*,,,Surface,Open Pit,6,330,Exact,-,-,Lignite,Thermal,290,-,-,25,2020,24,Turoszów,Gubin,,Lower Silesian,Eastern Europe,Europe,50.928753,14.926341,Exact,Coal Plant,Turów power station,https://www.gem.wiki/Turów_power_station,,,60.4,0.04,3.3,1.2
M0765,,Poland,Zloczew Coal Mine,,,https://www.gem.wiki/Zloczew_mine,Cancelled,,,,PGE Górnictwo i Energetyka Konwencjonalna SA,-,Polska Grupa Energetyczna SA [100.0%],Poland,18,*,,,Surface,Open Pit,14,200,Exact,-,-,Lignite,Thermal,430,-,-,24,-,-,,Bełchatów,,Łódź,Eastern Europe,Europe,51.3546583,19.2926163,Approximate,,,,,,67.5,0.045,3.7,1.3
M0766,,Romania,Oltenia Energy Complex,,,https://www.gem.wiki/Oltenia_Energy_Complex,Cancelled,Announced,Expansion,,Complexul Energetic Oltenia SA,-,Ministry of Energy (Romania) [77.2%]; Fondul Proprietatea SA [21.6%]; other unknown/mixed entity types [1.3%],Romania,4.5,*,,,Surface,Open Pit,200,50,Estimate,250,Exact,Lignite,Thermal,280,-,-,62,-,-,Oltenia,"Motru, Rovinari",,Oltenia,Eastern Europe,Europe,44.911575,23.134403,Exact,Coal Plant,Rovinari Power Station,https://www.gem.wiki/Rovinari_Power_Station,,,5.4,0.004,0.3,0.1
M0768,,Russia,Amaam Coal Mine,,Амаамское месторождение,https://www.gem.wiki/Amaam_coal_mine,Shelved,Exploration,New,,Northern Pacific Coal Company JSC,-,Tigers Realm Coal Ltd [80.0%],Australia,5,*,,,Underground & Surface,Mixed,231,60,Estimate,-,-,Bituminous,Thermal & Met,33,-,521,7,TBD,-,Bering,Alkatvaam,Anadyrsky,Chukotka,Eastern Europe,Europe,62.721858,178.929691,Approximate,,,,,,28,0.019,1.5,0.6
M0770,,Russia,Apsatsky Coal Mine,Arktichecskiye razrabotki,Апсатское,https://www.gem.wiki/Apsatsky_coal_mine,Cancelled,Pre-Permit,Expansion,,Arkticheskiye Razrabotki LLC,-,Siberian Coal Energy Company JSC [100.0%],Russia,2.9,*,,,Surface,Open Pit,-,60,Estimate,-,-,Bituminous,Met,-,-,-,-,2024,-,,Novaya Chara,Kalarsky,Zabaykalsky,Eastern Europe,Europe,57.12143276,118.198061,Exact,,,,,,15.2,0.01,0.8,0.3
M0771,,Russia,Arshanovsky Coal Mine,,Аршановский разрез,https://www.gem.wiki/Arshanovsky_coal_mine,Shelved,Announced,,,Razrez Arshanovsky LLC,-,Rutek Alliance SA [75.0%]; Suala Holding Ltd [15.0%]; Bluenut Trading Ltd [10.0%],Luxembourg,5.5,*,,,Surface,Open Pit,-,50,Estimate,396,Estimate,Subbituminous,Thermal,-,-,-,-,2025,-,Beyskoye,Arshanovo,Altaysky,Khakassia,Eastern Europe,Europe,53.398991,91.095886,Exact,,,,,,6.6,0.004,0.4,0.1
M0776,,Russia,Beisky-Zapadniy Coal Mine,,Бейский-Западный разрез,https://www.gem.wiki/Beisky-Zapadniy_coal_mine,Proposed,Construction,New,,Coal Company Razrez Beysky LLC,-,Coal Company Razrez Mairykhsky LLC [99.0%],Russia,10,*,,,Surface,Open Pit,-,50,Estimate,-,-,Subbituminous,Thermal,-,-,1134,-,2024,34,Beyskoye,Arshanovo,Altaysky,Khakassia,Eastern Europe,Europe,53.36813093,91.15773622,Exact,,,,,,12,0.008,0.7,0.2
M0780,,Russia,Borodinsky Coal Mine,,Бородинский угольный разрез,https://www.gem.wiki/Borodinsky_coal_mine,Proposed,Construction,Expansion,,SUEK-Krasnoyarsk JSC,-,Siberian Coal Energy Company JSC [100.0%],Russia,4,*,,,Surface,Open Pit,20,100,Exact,-,-,Lignite,Thermal,490,-,-,123,2024,-,Kansk-Achinsk,Borodino,Rybinsk,Krasnoyarsk,Eastern Europe,Europe,55.840966,94.931056,Exact,,,,,,8.4,0.006,0.5,0.2
M0782,,Russia,Bunguro-Listvyansky 2-4 Coal Mine,,участок Бунгуро-Листвянский 2-4,https://www.gem.wiki/Bunguro-Listvyansky_2-4_coal_mine,Proposed,Pre-Permit,New,,Energiya-NK LLC,-,MelTEK LLC,Russia,1,*,,,Surface,-,-,60,Estimate,-,-,Bituminous,Met,47,-,-,47,-,-,,Listvyagi,Novokuznetsky,Kemerovo,Eastern Europe,Europe,53.65083562,86.95331107,Exact,,,,,,5.3,0.004,0.3,0.1
M0783,,Russia,Tugnuisky Coal Mine,"Tugnuisky, Nikolsky",разрез Тугнуйский и Никольский,https://www.gem.wiki/Tugnuisky_and_Nikolsky_coal_mines,Proposed,Permitted,Expansion,,Razrez Tugnuisky JSC,-,Siberian Coal Energy Company JSC [100.0%],Russia,3,*,,,Surface,Open Pit,-,60,Estimate,1392,Estimate,Bituminous,Thermal,-,-,-,-,2027,-,,Sagan-Nur,Mukhorshibirsky,Buryatia,Eastern Europe,Europe,51.232402,108.4233,Exact,Terminal (Export),,,,,15.8,0.011,0.9,0.3
M0787,,Russia,Chernigovets Coal Mine,Kedrovsko-Krokhalevskoye coal field of Chernigovets JSC,Разрез Черниговский,https://www.gem.wiki/Chernigovets_coal_mine,Shelved,Announced,Expansion,,Chernigovets JSC,-,Holding Company Siberian Business Union CJSC,Russia,1.4,*,,,Surface,Open Pit,-,60,Estimate,1121,Estimate,Bituminous,Thermal & Met,-,-,-,-,-,-,Kedrovsko-Krokhalevskoye,Berezovsky,Kemerovsky,Kemerovo,Eastern Europe,Europe,55.6002889,86.0931788,Exact,,,,,,7.4,0.005,0.4,0.1
M0789,,Russia,"Chernihiv, Yuzhniy, Lutuginsky Coal Mine",,Черниговская-Южный-Лутугинский,https://www.gem.wiki/Chernihiv-Yuzhniy-Lutuginsky_coal_project,Shelved,Exploration,New,,Holding Company SDS Ugol JSC,-,Holding Company Siberian Business Union CJSC,Russia,2.7,*,,,Underground,-,-,448,Estimate,-,-,Bituminous,-,20,-,-,7,-,-,,Baranovka,Kemerovsky,Kemerovo,Eastern Europe,Europe,55.649117,86.070671,Exact,,,,,,57,0.038,3.2,1.1
M0790,,Russia,Chernogorsky Coal Mine,Chernogorskaya,Черногорский разрез,https://www.gem.wiki/Chernogorsky_coal_mine,Proposed,Permitted,Expansion,,SUEK-Khakassia LLC,-,Siberian Coal Energy Company JSC [100.0%],Russia,3,*,,,Surface,Open Pit,-,50,Estimate,1095,Estimate,Subbituminous,Thermal,-,-,-,-,2022,-,,Chernogorsk,,Khakassia,Eastern Europe,Europe,53.757047,91.06635,Exact,,,,,,3.6,0.002,0.2,0.1
M0792,,Russia,Elegest Coal Mine,,Элегестское угольное месторождение,https://www.gem.wiki/Elegest_coal_mine,Shelved,Construction,New,,Tuva Energy Industrial Corporation JSC,-,Tuva Energy Industrial Corporation JSC [100%],Russia,15,*,,,Surface,Open Pit,84,60,Estimate,-,-,Bituminous,Met,855,-,-,57,2026,-,Elegestsky,Ust-Elegest,Kyzylskiy,Tuva,Eastern Europe,Europe,51.565237,94.112646,Exact,Terminal (Export),,,,,78.8,0.053,4.4,1.6
M0794,,Russia,Elginskiy Coal Mine,Elginskoye,"Эльгинский угольный комплекс, Эльгинское",https://www.gem.wiki/Elginskiy_Coal_Complex,Proposed,Permitted,Expansion,,Elgaugol LLC,-,A-Property LLC [70.0%]; others [10.0%]; Energogrupp LLC,Russia,25,*,,,Surface,-,-,60,Estimate,1070,Estimate,Bituminous,Met,-,-,-,-,2023,-,,Neryungri,Neryungrinsky,Sakha,Eastern Europe,Europe,56.192426,130.635752,Exact,Terminal (Export),Vanino Bulk Terminal,https://www.gem.wiki/Vanino_Bulk_Terminal,,,131.3,0.088,7.3,2.6
M0795,,Russia,Erkovetskiy Coal Mine,,"Разрез Ерковецкий, Ерковецкий угольный разрез",https://www.gem.wiki/Erkovetskiy_coal_mine,Operating,,,,Amurugol JSC,-,Russian Coal JSC,Russia,2.5,2.1,2023,,Surface,Open Pit,-,50,Estimate,497,Estimate,Lignite,Thermal,504,-,3000,240,1991,-,,Varvarovka,Oktyabrsky/Ivanovsky,Amur,Eastern Europe,Europe,50.316,128.447,Exact,Coal Plant,,,,,2.5,0.002,0.1,0.1
M0797,,Russia,Glushinsky Coal Mine,,участки Глушинского месторождения,https://www.gem.wiki/Glushinsky_coal_mine,Proposed,Permitted,New,,Holding Company SDS Ugol JSC,-,Holding Company Siberian Business Union CJSC,Russia,2,*,,,Surface,Open Pit,-,60,Estimate,-,-,Bituminous,Thermal,51,-,-,26,TBD,-,Glushinsky,Baranovka,Kemerovsky,Kemerovo,Eastern Europe,Europe,55.64000156,86.04249513,Approximate,,,,,,10.5,0.007,0.6,0.2
M0801,,Russia,Kamyshansky-West Coal Mine,Kamyshansky Zapadny,Камышанский Западный разрез,https://www.gem.wiki/Kamyshansky_-_West_coal_mine,Shelved,Construction,New,,Resurs LLC,-,Resurs LLC [100%],Russia,2.5,*,,,Surface,-,-,60,Estimate,-,-,Bituminous,-,100,-,-,40,2023,-,Taldinsky North,Kotino,Prokopyevsk,Kemerovo,Eastern Europe,Europe,54.253994,86.979961,Approximate,,,,,,13.1,0.009,0.7,0.3
M0804,,Russia,Karakansky-Zapadny Coal Mine,"Karakansky-Globoky, KCEC, Karakansky-West, Belovskaya","Караканский-Западный, Караканский-Глубокий",https://www.gem.wiki/Karakansky-Zapadny_coal_mine,Shelved,Announced,Expansion,Stage 1,Shakhta Belovskaya CJSC,-,Karakan Invest LLC [100.0%],Russia,1.5,*,,,Surface,Open Pit,-,60,Estimate,670,Estimate,Bituminous,Thermal,-,-,-,-,TBD,-,,Belovo,,Kemerovo,Eastern Europe,Europe,54.358257,86.746502,Exact,,,,,,7.9,0.005,0.4,0.2
M0808,,Russia,Kirbinskiy Coal Mine,,"Разрез Кирбинский, ООО Разрез Кирбинский",https://www.gem.wiki/Kirbinskiy_coal_mine,Shelved,Announced,Expansion,Stage 2,Razrez Kirbinskiy LLC,-,Russian Coal JSC,Russia,3,*,,,Surface,Open Pit,-,50,Estimate,-,-,Subbituminous,Thermal,-,-,-,-,2039,-,,Kirba,Altaysky,Khakassia,Eastern Europe,Europe,53.36762,91.20985,Approximate,,,,,,3.6,0.002,0.2,0.1
M0810,,Russia,Kiyzassky Coal Mine,Urelgolsky 5-6,Кийзайский разрез,https://www.gem.wiki/Kiyzassky_coal_mine,Proposed,Permitted,Expansion,,Razrez Kiyzassky LLC,-,A-Property LLC,Russia,3.7,*,,,Surface,-,-,60,Estimate,1171,Estimate,Bituminous,Thermal & Met,-,-,-,-,2028,-,,Chuvashka,Novokuznetsky,Kemerovo,Eastern Europe,Europe,53.570833,87.6675,Exact,,,,,,19.4,0.013,1.1,0.4
M0811,,Russia,Kolyvansky Coal Mine,"Severny, Krutikhinsky","Разрез Колыванский, участок Северный, участок Крутихинский",https://www.gem.wiki/Kolyvansky_coal_mine,Proposed,Permitted,Expansion,,Razrez Kolyvansky JSC,-,A-Property LLC,Russia,2.8,*,,,Surface,Open Pit,-,60,Estimate,1185,Estimate,Anthracite,-,-,-,-,-,TBD,-,,Ust-Chem,Iskitimsky,Novosibirsk,Eastern Europe,Europe,54.679167,83.624722,Exact,,,,,,33.2,0.022,1.8,0.7
M0812,,Russia,Krasnobrodsky Coal Mine,,Краснобродский разрез,https://www.gem.wiki/Krasnobrodsky_coal_mine,Proposed,Pre-Permit,Expansion,,Kuzbassrazrezugol JSC,-,other unknown/mixed entity types [47.3%]; BusinessGlobus JSC [44.8%],Russia,1.65,*,,,Surface,-,-,60,Estimate,-,-,Bituminous,-,-,-,-,-,TBD,-,,,Kiselevsk Urban,Kemerovo,Eastern Europe,Europe,54.00207428,86.59873292,Approximate,,,,,,8.7,0.006,0.5,0.2
M0814,,Russia,Kuprinsky Coal Mine,,Купринский Разрез,https://www.gem.wiki/Kuprinsky_coal_mine,Cancelled,,New,,Holding Company SDS Ugol JSC,-,Holding Company Siberian Business Union CJSC,Russia,1.3,*,,,Surface,Open Pit,-,60,Estimate,-,-,Bituminous,Thermal,-,-,-,-,-,-,Krasnoyarka,Kotino,Prokopyevsky,Kemerovo,Eastern Europe,Europe,54.244767,86.876621,Exact,,,,,,6.8,0.005,0.4,0.1
M0815,,Russia,Kusheyakovsky Novy Coal Mine,,Кушеяковский Новый,https://www.gem.wiki/Kusheyakovsky_Novy_coal_mine,Proposed,Permitted,New,,Energiya-NK LLC,-,MelTEK LLC,Russia,3,*,,,Surface,Open Pit,-,60,Estimate,-,-,Bituminous,-,58,-,-,19,2023,-,Kusheyakovsky,Chistaya Griva,Novokuznetsky,Kemerovo,Eastern Europe,Europe,53.987789,87.594337,Exact,,,,,,15.8,0.011,0.9,0.3
M0819,,Russia,Mayrykhsky Coal Mine,,Майрыхский разрез,https://www.gem.wiki/Mayrykhsky_coal_mine,Proposed,Construction,Expansion,,Coal Company Razrez Mairykhsky LLC,-,Coal Company Razrez Mairykhsky LLC [100%],Russia,1.2,*,,,Surface,Open Pit,-,50,Estimate,437,Estimate,Subbituminous,Thermal,-,-,1360,-,2021,-,Beyskoye,Arshanovo,Altaysky,Khakassia,Eastern Europe,Europe,53.390495,91.165237,Exact,,,,,,1.4,0.001,0.1,0
M0820,,Russia,Mezhegeyugol Coal Mine,Mezhegeyugol,"шахта Межегейуголь, Угледобывающий комплекс Межегейуголь, УК Межегейуголь",https://www.gem.wiki/Mezhegeyugol_coal_mine,Shelved,Announced,Expansion,,UK Mezhegeyugol LLC,-,Raspadskaya PJSC [100.0%],Russia,4.8,*,,,Underground,-,-,448,Estimate,-,-,Bituminous,Met,-,-,-,-,2030,-,Ulug-Khem,Kyzylin,Tandinskiy,Tyva,Eastern Europe,Europe,51.391967,94.110944,Exact,,,,,,101.4,0.068,5.6,2
M0822,,Russia,Neryungrinsky Coal Mine,,Нерюнгринский разрез,https://www.gem.wiki/Neryungrinsky_coal_mine,Proposed,Announced,Expansion,,Yakutugol Holding Company JSC,-,Mechel JSC [100.0%],Russia,2,*,,,Surface,Open Pit,-,60,Estimate,663,Estimate,Bituminous,Thermal & Met,-,-,-,-,2024,-,,Neryungri,Neryungrinsky,Sakha,Eastern Europe,Europe,56.704788,124.590797,Exact,,,,,,10.5,0.007,0.6,0.2
M0824,,Russia,New November 7th Coal Mine,,Шахта 7 ноября - новая,https://www.gem.wiki/New_November_7th_mine,Operating,,,,SUEK-Kuzbass JSC,-,Siberian Coal Energy Company JSC [100.0%],Russia,3.4,*,,,Underground,-,-,448,Estimate,1020,Estimate,Subbituminous,Thermal,249,-,-,73,2021,-,,Mokhovo,Belovo,Kemerovo,Eastern Europe,Europe,54.571067,86.383781,Exact,,,,,,23.4,0.016,1.3,0.5
M0827,,Russia,Omsukchan Coal Mine,,Омсукчанский разрез,https://www.gem.wiki/Omsukchan_Coal_Mine,Shelved,Pre-Permit,New,,Northeastern Coal Company CJSC,-,East Mining Company LLC [100.0%],Russia,3,*,,,Surface,Open Pit,-,60,Estimate,-,-,Bituminous,-,100,-,-,33,TBD,-,Omsukchansky,Omsukchan,"Omsukchansky, Srednekansky",Magadan,Eastern Europe,Europe,62.5312344,155.7972808,Approximate,,,,,,15.8,0.011,0.9,0.3
M0829,,Russia,Otvalny Yuzhny No.1 Glubokiy Coal Mine,Yuzhnaya Glubokaya,"участок Отвальный Южный №1 Глубокий (шахта Отвальная Южная-1 Глубокая ), шахта  Южная Глубокая",https://www.gem.wiki/Otvalny_Yuzhny_No.1_Glubokiy_coal_mine,Proposed,Construction,New,,Razrez Yuzhny LLC,-,Razrez Yuzhny LLC [100%],Russia,3,*,,,Underground,-,-,448,Estimate,-,-,Bituminous,Thermal,-,-,126,-,2023,-,Taldinsky,Zhernovo,Novokuznetsky,Kemerovo,Eastern Europe,Europe,54.143333,87.224236,Exact,,,,,,63.4,0.042,3.5,1.3
M0832,,Russia,Pervomaisky Coal Mine,"Mayskaya, Mayskoe, Pervomaysky","Первомайский разрез, ООО Шахтоуправление Майское",https://www.gem.wiki/Pervomaisky_coal_mine,Shelved,Pre-Permit,Expansion,,Shakhtoupravleniye Mayskoe LLC,-,Holding Company Siberian Business Union CJSC,Russia,3,*,,,Surface,Open Pit,-,50,Estimate,680,Estimate,Subbituminous,Thermal,-,-,-,-,-,-,Sokolovsky,Kotino,Prokopyevsky,Kemerovo,Eastern Europe,Europe,54.275148,86.882458,Exact,,,,,,3.6,0.002,0.2,0.1
M0834,,Russia,Polyany Coal Mine,Krasnokamenskaya,разрез Поляны,https://www.gem.wiki/Polyany_coal_mine,Operating,,,,Polyany JSC,-,TalTEK JSC [100.0%],Russia,2,1.46,2020,,Surface,Open Pit,-,60,Estimate,498,Estimate,Bituminous,Met,264,-,-,180,2006,-,,Kiselyovsk,Kiselyovsk Urban,Kemerovo,Eastern Europe,Europe,54.0479,86.621704,Exact,,,,,,7.7,0.005,0.4,0.2
M0835,,Russia,Pravoberezhny Coal Mine,Pravoberezhniy,Правобережный разрез,https://www.gem.wiki/Pravoberezhny_coal_mine,Proposed,Construction,Expansion,Stage 1,Urgalugol JSC,-,Siberian Coal Energy Company JSC [100.0%],Russia,1.5,*,,,Surface,Open Pit,-,60,Estimate,728,Estimate,Bituminous,Thermal,-,-,-,-,2025,-,,Chegdomyn,,Khabarovsk,Eastern Europe,Europe,51.1032332,132.9660693,Approximate,,,,,,7.9,0.005,0.4,0.2
M0835,,Russia,Pravoberezhny Coal Mine,Pravoberezhniy,Правобережный разрез,https://www.gem.wiki/Pravoberezhny_coal_mine,Proposed,Announced,Expansion,Stage 2,Urgalugol JSC,-,Siberian Coal Energy Company JSC [100.0%],Russia,4.5,*,,,Surface,Open Pit,-,60,Estimate,728,Estimate,Bituminous,Thermal,-,-,-,-,2028,-,,Chegdomyn,,Khabarovsk,Eastern Europe,Europe,51.1032332,132.9660693,Approximate,,,,,,23.6,0.016,1.3,0.5
M0839,,Russia,Rechnoy Coal Mine,"поле шахты ""Талдинская""","участок Речной / поле шахты ""Талдинская""",https://www.gem.wiki/Rechnoy_coal_mine,Shelved,Exploration,New,,Salek JSC,-,Holding Company Siberian Business Union CJSC,Russia,4.25,*,,,Surface,-,-,60,Estimate,-,-,Bituminous,-,28,-,-,7,-,-,,,Prokopyevsky,Kemerovo,Eastern Europe,Europe,54.188457,87.041245,Approximate,,,,,,22.3,0.015,1.2,0.4
M0842,,Russia,Sadkinskaya-Vostochnaya Coal Mine,Sadkinskaya-East,шахта Садкинская-Восточная,https://www.gem.wiki/Sadkinskaya-Vostochnaya_coal_mine,Proposed,Construction,New,,Shakhta Sadkinskaya Vostochnaya LLC,-,South Coal Company LLC [100.0%],Russia,3,*,,,Underground,-,-,448,Estimate,-,-,Anthracite,-,78,-,-,26,2024,-,,Kazminka,Belokalitvinsky/Ust-Donetsky,Rostov,Eastern Europe,Europe,47.857403,40.820389,Approximate,,,,,,112.3,0.075,6.2,2.2
M0845,,Russia,Shurapskaya Coal Mine,,шахта Шурапская/Шурапского,https://www.gem.wiki/Shurapskaya_coal_mine,Shelved,Exploration,New,,Holding Company SDS Ugol JSC,-,Holding Company Siberian Business Union CJSC,Russia,5,*,,,Underground,-,-,448,Estimate,-,-,Bituminous,Thermal,-,-,423,0,-,-,Kedrovsko-Krokhalevskoye,Berezovsky,Kemerovsky,Kemerovo,Eastern Europe,Europe,55.5959,86.1429,Exact,,,,,,105.6,0.071,5.8,2.1
M0847,,Russia,Sibirskaya Coal Mine,,шахта Сибирская,https://www.gem.wiki/Sibirskaya_coal_mine,Operating,,,,Shakhta Sibirskaya LLC,-,Aliot LLC [100.0%],Russia,6,*,,,Underground,Longwall,-,448,Estimate,1452,Estimate,Bituminous,Thermal,146,-,-,24,2021,-,,Krasnogorskiy,Polysayevo Urban,Kemerovo,Eastern Europe,Europe,54.546181,86.286106,Exact,,,,,,126.7,0.085,7,2.5
M0849,,Russia,Solntsevsky Coal Mine,,"Солнцевский, ООО Восточная Горнорудная Компания (разрез Солнцевский)",https://www.gem.wiki/Solntsevsky_coal_complex,Proposed,Announced,Expansion,,Solntsevsky Razrez LLC,-,East Mining Company LLC [100.0%],Russia,8.7,*,,,Surface,Open Pit,-,50,Estimate,1132,Estimate,Subbituminous,Thermal,-,-,-,0,2027,-,,Kransnopol'ye,Uglegorsky,Sakhalin,Eastern Europe,Europe,48.933062,142.186323,Exact,Terminal (Export),,,,,10.4,0.007,0.6,0.2
M0851,,Russia,Sugodinsk-Ogodzhinsky Coal Mine,"Ogodzhinsky, Ogodzhinsky coal company",Огоджинскоe месторождениe,https://www.gem.wiki/Sugodinsk-Ogodzhinsky_coal_mine,Shelved,Permitted,Expansion,Stage 2,Ogodzhinskaya Coal Company LLC,-,A-Property LLC,Russia,8,*,,,Surface,Open Pit,-,60,Estimate,202,Estimate,Bituminous,-,-,-,-,0,TBD,-,Sugodinsko-Ogodginskoe,,Selemdzha,Amur,Eastern Europe,Europe,52.750425,132.581978,Exact,,,,,,42,0.028,2.3,0.8
M0855,,Russia,Taldinsky-Zapadny Surface Coal Mine,,Талдинский-Западный разрез,https://www.gem.wiki/Taldinsky-Zapadny_surface_coal_mine,Mothballed,,,,Razrez Taldinsky Zapadny LLC,-,Razrez Taldinsky Zapadny LLC [100%],Russia,1.2,*,,,Surface,Open Pit,-,50,Estimate,-,-,Subbituminous,Thermal,2,-,-,2,-,-,,Bolshaya Talda,Prokopyevsky,Kemerovo,Eastern Europe,Europe,54.194282,87.138748,Exact,Terminal (Export),,,,,1.4,0.001,0.1,0
M0856,,Russia,Tikhova Coal Mine,,Шахта им. С.Д. Тихова,https://www.gem.wiki/Tikhova_coal_mine,Shelved,Construction,Expansion,,Shakhta Tikhova LLC,-,Magnitogorskiy Metallurgicheskiy Kombinat PJSC [100.0%],Russia,1,*,,,Underground,Longwall,-,448,Estimate,949,Estimate,Bituminous,Met,-,-,-,-,2024,-,,Konevo,Leninsk-Kuznetsky,Kemerovo,Eastern Europe,Europe,54.53179,86.167471,Exact,,,,,,21.1,0.014,1.2,0.4
M0860,,Russia,Ulug-Khem Coal Mine,,Улуг-Хемскоe месторождение,https://www.gem.wiki/Ulug-Khem_Coal_Mine,Shelved,Exploration,New,Stage 2,Ulughem Ugol LLC,-,Severstal PJSC,Russia,4,*,,,Underground,-,-,448,Estimate,-,-,Bituminous,Met,-,-,-,-,2030,-,Ulug-Khem,Kyzyl,"Kyzyl, Tandinsky",Tuva,Eastern Europe,Europe,51.6013748,93.9287167,Approximate,Steel Plant,,,,,84.5,0.057,4.7,1.7
M0860,,Russia,Ulug-Khem Coal Mine,,Улуг-Хемскоe месторождение,https://www.gem.wiki/Ulug-Khem_Coal_Mine,Shelved,Exploration,Expansion,Stage 1,Ulughem Ugol LLC,-,Severstal PJSC,Russia,5.5,*,,,Underground,-,-,448,Estimate,-,-,Bituminous,Met,807,-,-,147,2024,-,Ulug-Khem,Kyzyl,"Kyzyl, Tandinsky",Tuva,Eastern Europe,Europe,51.6013748,93.9287167,Approximate,Steel Plant,,,,,116.2,0.078,6.4,2.3
M0863,,Russia,Usinsk-1 Coal Mine,,шахта Усинская,https://www.gem.wiki/Usinsk-1_coal_mine,Cancelled,Announced,New,,Vorkutaugol JSC,-,Russkaya Energiya LLC [100.0%],Russia,4,*,,,Underground,-,157,448,Estimate,-,-,Bituminous,Met,621,-,-,155,2020,-,,Vorkuta,,Komi,Eastern Europe,Europe,67.5027536,63.9918311,Approximate,,,,,,84.5,0.057,4.7,1.7
M0865,,Russia,Verkhneteshsky Coal Mine,,Верхнетешский разрез,https://www.gem.wiki/Verkhneteshsky_coal_mine,Operating,,,,Razrez Verhneteshsky LLC,-,A-Property LLC,Russia,5,1,2023,,Surface,Open Pit,8.5,60,Estimate,410,Estimate,Bituminous,Thermal,66,-,-,66,2022,-,,Kaltan,Novokuznetsky,Kemerovo,Eastern Europe,Europe,53.505201,87.529449,Exact,,,,,,5.3,0.004,0.3,0.1
M0869,,Russia,Vostochno-Beisky Coal Mine,,Восточно-Бейский разрез,https://www.gem.wiki/Vostochno-Beisky_coal_mine,Proposed,Announced,Expansion,,Vostochno-Beisky Razrez LLC,-,Beysky Razrez LLC [50.0%]; Siberian Coal Energy Company JSC [50.0%],Russia,2.5,*,,,Surface,Open Pit,-,50,Estimate,521,Estimate,Subbituminous,Thermal,-,-,-,-,-,-,,Kirba,Beisky,Khakassia,Eastern Europe,Europe,53.30865,91.380636,Exact,Terminal (Export),,,,,3,0.002,0.2,0.1
