GEM Mine ID,MSHA ID,Country,Mine Name,Mine Name AKAs,Mine Name (Non-ENG),Owners,Owners (Non-ENG),Parent Company,Company HQs,Capacity (Mtpa),Production (Mtpa),Year of Production,Mine Type,Mining Method,"Mine Size
(Km2)","Mine Depth
(m)",Depth Accuracy,Workforce Size,Workforce Accuracy,Coal Type,Coal Grade,Opening Year,Closing Year,Reason for Closure,Mine Site Status,Coalfield,Location,"Prefecture, District","State, Province",Subregion,Region,Latitude,Longitude,Location Accuracy,"Primary Consumer, Destination","Coal Plant, Steel Plant, Terminal","Coal Plant, Steel Plant, Terminal GEM Wiki"
M5922,1519418,United States,D-8 Cloverlick,,,Blackjewel L.L.C.,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2018,-,-,-,Cumberland,,Kentucky,Northern America,Americas,36.933889,-82.978333,Approximate,,,
M5923,3304538,United States,Dairy Jean Mine,,,Oxford Mining Co. LLC,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2017,-,-,-,Brilliant,,Ohio,Northern America,Americas,40.261667,-80.6325,Approximate,,,
M5924,4609047,United States,Daniel Hollow,,,Eagle Creek Mining llc,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2018,-,-,-,Sharples,,West Virginia,Northern America,Americas,37.913056,-81.794167,Approximate,,,
M5925,3608135,United States,Darmac No. 2 Mine,,,Rosebud Mining Company,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2021,-,-,-,Shelocta,,Pennsylvania,Northern America,Americas,40.691111,-79.3075,Approximate,,,
M5926,4003568,United States,Davis Creek Coal Mine,,,Alden Resources LLC,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2022,-,-,-,Habersham,,Tennessee,Northern America,Americas,36.487222,-84.0225,Approximate,,,
M5927,103320,United States,Davis Creek Mine,,,Cahaba Resources LLC,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2018,-,-,-,Brookwood,,Alabama,Northern America,Americas,33.420833,-87.37,Approximate,,,
M5928,1519593,United States,Davis Energy / Red Bush,,,Clay Laurel Mining Incorporated,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2016,-,-,-,Buckhorn,,Kentucky,Northern America,Americas,37.355833,-83.507222,Approximate,,,
M3447,1519757,United States,Day Branch Mine,,,Nally & Hamilton Enterprises Inc,,Nally & Hamilton Enterprises,USA,-,-,,Surface,Open Pit,-,75,Estimate,-,-,Bituminous,-,2014,2020,-,-,-,Harlan,,Kentucky,Northern America,Americas,36.750556,-83.228056,Exact,,,
M5929,3610252,United States,Day Coal Mine,,,Amerikohl Mining,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2019,-,-,-,Indiana,,Pennsylvania,Northern America,Americas,39.980278,-79.806389,Approximate,,,
M5930,4406759,United States,DC-36 Coal Mine,,,"Sons Energy, LLC.",,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2023,-,-,-,Jewell Ridge,,Virginia,Northern America,Americas,37.258889,-81.855,Approximate,,,
M3448,2400839,United States,Decker Mine,,,Lighthouse Resources,,Lighthouse Resources,USA,12,2.722,2016,Surface,Open Pit,48.56,75,Estimate,130,Exact,Subbituminous,Thermal,1970s,2021,Economically unviable,Unknown,-,Decker,,Montana,Northern America,Americas,45.058724,-106.834937,Approximate,,,
M5931,3304688,United States,Deep Mine #16,,,Rosebud Mining Company,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2015,-,-,-,Mineral City,,Ohio,Northern America,Americas,40.613333,-81.268333,Approximate,,,
M5932,4406929,United States,Deep Mine #26,,,"Paramont Contura, LLC",,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2018,-,-,-,Pound,,Virginia,Northern America,Americas,37.0925,-82.514722,Approximate,,,
M5933,3304640,United States,Deep Mine 16,,,Buckeye Industrial Mining Co.,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2016,-,-,-,Magnolia,,Ohio,Northern America,Americas,-,-,-,,,
M5934,4407129,United States,Deep Mine 25,,,"Paramont Contura, LLC",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2019,-,-,-,Pound,,Virginia,Northern America,Americas,37.135,-82.528889,Approximate,,,
M5935,4609209,United States,Deep Mine No 15,,,"Resilient Mining, LLC",,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2016,-,-,-,Page,,West Virginia,Northern America,Americas,38.043333,-81.243889,Approximate,,,
M5936,4200121,United States,Deer Creek Mine,,,East Mountain Energy LLC,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2018,-,-,-,Huntington,,Utah,Northern America,Americas,39.625833,-111.176111,Approximate,,,
M5937,103323,United States,Deerlick Mine,,,"Cahaba Resources, LLC",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2016,-,-,-,Tuscaloosa,,Alabama,Northern America,Americas,33.313611,-87.430556,Approximate,,,
M5938,1103247,United States,Delta Carbon Project,,,"K.D. Crain & Sons, Inc.",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2021,-,-,-,Harrisburg,,Illinois,Northern America,Americas,37.760556,-88.706111,Approximate,,,
M5939,1519899,United States,DEVELOPMENT SITE,,,PIKEVILLE RV SALES INC.,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2023,-,-,-,PIKEVILLE,,Kentucky,Northern America,Americas,37.869722,-82.598611,Approximate,,,
M5940,4407005,United States,Devils Br.,,,Banner Blue Coal Company,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2021,-,-,-,Hurley,,Virginia,Northern America,Americas,37.465278,-82.059167,Approximate,,,
M5941,1519146,United States,Diablo West Surface,,,"Ember Energy, LLC",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2018,-,-,-,Carver (Tip Top),,Kentucky,Northern America,Americas,37.614722,-83.056944,Approximate,,,
M5942,4407309,United States,Dismal Creek GOB Pile,,,"T & M Contractors, Inc.",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2015,-,-,-,Whitewood,,Virginia,Northern America,Americas,37.229444,-81.811389,Approximate,,,
M5943,3304641,United States,DM #10 Western Portal,,,Buckeye Industrial Mining Co.,,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,2016,-,-,-,Bergholz,,Ohio,Northern America,Americas,-,-,-,,,
M5944,1519782,United States,Dodge Hill Carbon Recovery,,,"K.D. Crain & Sons, Inc.",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2018,-,-,-,Sturgus,,Kentucky,Northern America,Americas,37.553611,-88.037778,Approximate,,,
M5945,3609300,United States,DODSON #1,,,BLACK DOG INC,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2016,-,-,-,Finleyville,,Pennsylvania,Northern America,Americas,40.161111,-78.183056,Approximate,,,
M5946,4407277,United States,Dogwood #4-C,,,"Old Dominion Energy, Inc.",,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2015,-,-,-,Appalachia,,Virginia,Northern America,Americas,36.983611,-82.728611,Approximate,,,
M5947,1519632,United States,Dogwood #5 Mine,,,Old Dominion Energy Inc,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2016,-,-,-,Eolia,,Kentucky,Northern America,Americas,37.020278,-82.791389,Approximate,,,
M5948,1601031,United States,Dolet Hills Lignite Company,,,Dolet Hills Lignite Company LLC,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Lignite,-,-,2023,-,-,-,Mansfield,,Louisiana,Northern America,Americas,31.955833,-93.423333,Approximate,,,
M5949,1502132,United States,Dotiki Mine,,,Webster County Coal LLC,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2020,-,-,-,Clay,,Kentucky,Northern America,Americas,37.4525,-87.770278,Approximate,,,
M5950,4003365,United States,Double Mountain Mine,,,"Kopper Glo Mining, LLC",,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2023,-,-,-,Clairfield,,Tennessee,Northern America,Americas,36.549167,-83.949444,Approximate,,,
M5951,3609682,United States,DRIFTON,,,"PENN EARTHWORKS, INC.",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Anthracite,-,-,2018,-,-,-,Oakdale,,Pennsylvania,Northern America,Americas,40.941667,-75.908333,Approximate,,,
M5952,1519603,United States,Dry Branch,,,Nally & Hamilton Enterprises Inc,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,-,-,-,2020,-,-,-,Calvin,,Kentucky,Northern America,Americas,36.62842,-83.716494,Approximate,,,
M5953,4407289,United States,Dry Fork Surface Mine,,,"Paramont Coal Company Virginia, LLC",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2015,-,-,-,Coeburn,,Virginia,Northern America,Americas,36.908889,-82.403333,Approximate,,,
M5954,1401703,United States,Drywood,,,"Phoenix Mining Company, Inc.",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2023,-,-,-,Garland,,Kansas,Northern America,Americas,37.713056,-94.6325,Approximate,,,
M5955,3604796,United States,Dunkard Strip,,,Chess Coal Company,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2020,-,-,-,Dilliner,,Pennsylvania,Northern America,Americas,39.775,-79.938889,Approximate,,,
M5956,1103240,United States,DuQuoin Carbon Recovery,,,"K. D. Crain & Sons, Inc.",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2018,-,-,-,DuQuoin,,Illinois,Northern America,Americas,37.966111,-89.283611,Approximate,,,
M5957,4609201,United States,Eagle #2 Mine,,,Rhino Eastern LLC,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2016,-,-,-,Bolt,,West Virginia,Northern America,Americas,37.785278,-81.477778,Approximate,,,
M5958,501370,United States,Eagle #5,,,"Peabody Williams Fork Mining, LLC",,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2017,-,-,-,Craig,,Colorado,Northern America,Americas,40.455556,-107.628889,Approximate,,,
M5959,4407402,United States,Eagle 1,,,BURNING KNOB RESOURCES INC.,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2023,-,-,-,Hurley,,Virginia,Northern America,Americas,37.489167,-82.006111,Approximate,,,
M5960,1519433,United States,Eagle 2,,,Jet Coal Company Inc,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2016,-,-,-,Myra,,Kentucky,Northern America,Americas,37.283056,-82.628889,Approximate,,,
M5961,1519534,United States,Eagle 3,,,New Jet LLC,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2016,-,-,-,Dorton,,Kentucky,Northern America,Americas,37.28,-82.58,Approximate,,,
M5962,4103739,United States,Eagle Pass Mine,,,Dos Republicas Coal,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2022,-,-,-,Eagle Pass,,Texas,Northern America,Americas,28.819444,-100.463889,Approximate,,,
M5963,3608754,United States,East Run Coal Co 2,,,East Run Coal Co,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2022,-,-,-,Cowansville,,Pennsylvania,Northern America,Americas,40.905278,-79.604444,Approximate,,,
M5964,3609907,United States,East Run Coal Keilman,,,East Run Coal Co.,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2018,-,-,-,Nanty Glo,,Pennsylvania,Northern America,Americas,40.495833,-78.824444,Approximate,,,
M5965,1519407,United States,Eastfork Surface Mine,,,"Armstrong Coal Company, Inc.",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2016,-,-,-,Centertown,,Kentucky,Northern America,Americas,37.416111,-87.034722,Approximate,,,
M5966,3608984,United States,Elk County Mine,,,Jurassic Energy Inc,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2017,-,-,-,Kersey,,Pennsylvania,Northern America,Americas,41.336111,-78.620278,Approximate,,,
M5967,1519449,United States,Elk Creek,,,"D&L Mining Company, LLC.",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2016,-,-,-,Manchester,,Kentucky,Northern America,Americas,37.126667,-83.630833,Approximate,,,
M5968,504674,United States,Elk Creek Mine (CO),,,"Oxbow Mining, LLC",,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2016,-,-,-,"Somerset, Co",,Colorado,Northern America,Americas,38.935,-107.466944,Approximate,,,
M5969,1518826,United States,Elk Creek Mine (KY),,,Hopkins County Coal LLC,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2019,-,-,-,Madisonville,,Kentucky,Northern America,Americas,37.355,-87.439444,Approximate,,,
M5970,4801694,United States,Elk Mountain Mine,,,Arch of Wyoming LLC,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2015,-,-,-,Elk Mountain,,Wyoming,Northern America,Americas,41.745,-106.439444,Approximate,,,
M5971,3609818,United States,Ellangowen Stripping,,,W. T. Fetterolf Coal Co.,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Anthracite,-,-,2018,-,-,-,Shenandoah,,Pennsylvania,Northern America,Americas,40.812778,-76.190833,Approximate,,,
M5972,3610139,United States,EM Brown Strips,,,EM Brown Inc,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2018,-,-,-,Drifting,,Pennsylvania,Northern America,Americas,41.02,-78.307222,Approximate,,,
M5973,1519413,United States,Emma #1,,,"SUPERIOR POCAHONTAS, LLC",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2023,-,-,-,Emma,,Kentucky,Northern America,Americas,37.640833,-82.730556,Approximate,,,
M5974,1519813,United States,Environmental Resources,,,"Double Branch Energy, LLC",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2019,-,-,-,Harlan,,Kentucky,Northern America,Americas,36.85,-83.183333,Approximate,,,
M5975,4608479,United States,Eunice Eagle,,,"Elk Run Coal Company, LLC",,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2018,-,-,-,Whitesville,,West Virginia,Northern America,Americas,37.953056,-81.543333,Approximate,,,
M5976,3608229,United States,Excelsior Stripping,,,Split Vein Coal Company Inc,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Anthracite,-,-,2016,-,-,-,Excelsior,,Pennsylvania,Northern America,Americas,40.767222,-76.514167,Approximate,,,
M5977,3302930,United States,F & M Strip,,,F & M Coal Company,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2018,-,-,-,Bloomingdale,,Ohio,Northern America,Americas,40.333611,-80.816944,Approximate,,,
M5978,1519288,United States,F-11 Clear River Resources,,,"Frasure Creek Mining, LLC.",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2015,-,-,-,Royalton,,Kentucky,Northern America,Americas,37.662778,-83.027222,Approximate,,,
M5979,1519310,United States,F10 Alum Lick,,,Frasure Creek Mining LLC,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2016,-,-,-,David (Caney Creek),,Kentucky,Northern America,Americas,37.556944,-82.875278,Approximate,,,
M5980,4407067,United States,Face-up No 1,,,Harold Keene Coal Company Inc,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2018,-,-,-,Honaker,,Virginia,Northern America,Americas,37.0675,-81.977222,Approximate,,,
M5981,4407298,United States,Falcon Gob Pile,,,"Red River Coal Company, Inc.",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2015,-,-,-,Norton,,Virginia,Northern America,Americas,37.036111,-82.668056,Approximate,,,
M5982,1202174,United States,Farmersburg Mine,,,"Peabody Midwest Mining, LLC",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2015,-,-,-,Farmersburg,,Indiana,Northern America,Americas,39.292222,-87.337222,Approximate,,,
M5983,1519926,United States,Fawn Branch,,,"JMR Resources, LLC",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2023,-,-,-,Barbourville,,Kentucky,Northern America,Americas,36.7725,-83.924167,Approximate,,,
M5984,3607973,United States,Fayette Co Strips,,,Amerikohl Mining Inc,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2019,-,-,-,Normanville,,Pennsylvania,Northern America,Americas,39.984444,-79.728889,Approximate,,,
M3461,1800752,United States,Federal Hill Mine,,,"Beechwood Coal, LLC",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2020,-,-,-,Frostburg,,Maryland,Northern America,Americas,39.649335,-78.936879,Approximate,,,
M5985,1519685,United States,Fedscreek Refuse Pile,,,P B Dirt Movers Inc.,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2016,-,-,-,Fedscreek,,Kentucky,Northern America,Americas,37.401111,-82.246944,Approximate,,,
M5986,3610142,United States,Ferrara,,,Stash Mining LLC,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2017,-,-,-,Mapletown,,Pennsylvania,Northern America,Americas,39.820278,-79.928333,Approximate,,,
M5987,3609354,United States,Finney Strips,,,Finney Enterprises Inc,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2022,-,-,-,Osceola mills,,Pennsylvania,Northern America,Americas,40.831944,-78.358333,Approximate,,,
M5988,1519707,United States,FIRST CREEK/HARVEYTON AML REFUSE REMOVAL,,,CARBON TRADING INC.,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2015,-,-,-,Bonnyman,,Kentucky,Northern America,Americas,37.311389,-83.196389,Approximate,,,
M5989,1519627,United States,Flag Ridge,,,"Mountainside Coal Co., Inc.",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2023,-,-,-,Barbourville,,Kentucky,Northern America,Americas,36.6975,-83.931389,Approximate,,,
M5990,4608396,United States,Flag Run Mine,,,Club Coal Inc,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2018,-,-,-,Clarksburg,,West Virginia,Northern America,Americas,39.341389,-80.429167,Approximate,,,
M5991,1519696,United States,Flat Creek Mine,,,"Mountainside Coal Co., Inc.",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2016,-,-,-,Barbourville,,Kentucky,Northern America,Americas,36.814444,-84.014722,Approximate,,,
M5992,100627,United States,Flat Top Mine,,,Best Coal Inc.,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2023,-,-,-,Jasper,,Alabama,Northern America,Americas,33.696389,-87.203056,Approximate,,,
M5993,103179,United States,Fleetwood Mine No 1,,,Black Warrior Minerals Inc,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2015,-,-,-,Peterson,,Alabama,Northern America,Americas,33.228333,-87.395,Approximate,,,
M5994,3609297,United States,Foieri Coal,,,John L Foieri,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Anthracite,-,-,2018,-,-,-,Trevorton,,Pennsylvania,Northern America,Americas,40.771667,-76.649167,Approximate,,,
M5995,4609042,United States,Fork Creek Mine No 3,,,Coal River Mining LLC,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2017,-,-,-,Alum Creek,,West Virginia,Northern America,Americas,38.228889,-81.778333,Approximate,,,
M5996,4609325,United States,Fork Creek No 10 Mine,,,Coal River Mining LLC,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2017,-,-,-,Alum Creek,,West Virginia,Northern America,Americas,38.210278,-81.781111,Approximate,,,
M5997,3608624,United States,Fossil #1,,,Fossil Fuel Inc,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2015,-,-,-,Marion Center,,Pennsylvania,Northern America,Americas,40.780556,-78.981944,Approximate,,,
M5998,3610014,United States,Fountain Mine Fresh Water Impoundment,,,Foundation Mining LLC,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2019,-,-,-,Waynesburg,,Pennsylvania,Northern America,Americas,39.841389,-78.841389,Approximate,,,
M5999,1519732,United States,FOURSEAM MINE,,,"LOCUST GROVE, INC.",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2015,-,-,-,"HAZARD, KY",,Kentucky,Northern America,Americas,37.206944,-83.230278,Approximate,,,
M6000,3608748,United States,Fox/Gapen,,,Shafer Brothers Construction Inc,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2017,-,-,-,Garards Fort,,Pennsylvania,Northern America,Americas,39.825,-79.983056,Approximate,,,
M6001,3610074,United States,Frantz Brothers Strips,,,Frantz Brothers Resources LLC,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2019,-,-,-,Burnside,,Pennsylvania,Northern America,Americas,40.7925,-78.793333,Approximate,,,
M6002,1513936,United States,Frasure Creek Mine No 6,,,"Frasure Creek Mining, LLC.",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2016,-,-,-,Bulan,,Kentucky,Northern America,Americas,37.4375,-83.083056,Approximate,,,
M6003,1202423,United States,Freelandville West Underground,,,Triad Underground Mining LLC,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2020,-,-,-,Freelandville,,Indiana,Northern America,Americas,38.881389,-87.292778,Approximate,,,
M6004,3609741,United States,Freeport Mine,,,Contura Freeport  LLC,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2019,-,-,-,Clarksville,,Pennsylvania,Northern America,Americas,39.975771,-80.042546,Approximate,,,
M6005,1103234,United States,Frontier Mine,,,Cheyenne Enterprises Inc.,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2018,-,-,-,Waltonville,,Illinois,Northern America,Americas,38.196111,-89.874444,Approximate,,,
M6006,3609955,United States,Garards Fort,,,"Dana Mining of PA, LLC",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2019,-,-,-,Washington,,Pennsylvania,Northern America,Americas,39.841389,-78.841389,Approximate,,,
M6007,1401626,United States,Garland Mine,,,Phoenix Mining Company,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2017,-,-,-,Garland,,Kansas,Northern America,Americas,37.713056,-94.6325,Approximate,,,
M6008,3609398,United States,Garmantown #8,,,Gator Coal LP,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2018,-,-,-,Cherry Tree,,Pennsylvania,Northern America,Americas,40.696667,-78.807778,Approximate,,,
M6009,3609896,United States,Garrett Deep Mine,,,Wilson Creek Energy LLC,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2020,-,-,-,Garrett,,Pennsylvania,Northern America,Americas,40.422222,-78.601667,Approximate,,,
M3468,4407395,United States,Gay Branch 1 Mine,,,Mountain Fuels,,Mountain Fuels,USA,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2020,-,-,-,,,,Northern America,Americas,37.1775,-82.363333,Exact,,,
M6010,1519085,United States,GCAS #1,,,GCAS Corporation LLC,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2016,-,-,-,Amba,,Kentucky,Northern America,Americas,37.565833,-82.686944,Approximate,,,
M6011,1519655,United States,Geibel Mine,,,"Oxford Mining Company-Kentucky, LLC",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2018,-,-,-,Greenville,,Kentucky,Northern America,Americas,37.209167,-87.229722,Approximate,,,
M6012,3609098,United States,Genie Stripping,,,"Timber Coal Company, LLC",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Anthracite,-,-,2019,-,-,-,Goodspring,,Pennsylvania,Northern America,Americas,40.616944,-76.523056,Approximate,,,
M6013,4202335,United States,Gentry Mountain #4,,,Gentry Mountain Mining LLC,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2023,-,-,-,Huntington,,Utah,Northern America,Americas,39.408333,-111.093889,Approximate,,,
