GEM Mine ID,MSHA ID,Country,Mine Name,Mine Name AKAs,Mine Name (Non-ENG),GEM Wiki URLs,Status,Status Detail,Project Type,Project Phase,Owners,Owners (Non-ENG),Parent Company,Company HQs,Capacity (Mtpa),Production (Mtpa),Year of Production,"Coal Output (Annual, Mst)",Mine Type,Mining Method,Mine Size (Km2),Mine Depth (m),Depth Accuracy,Workforce Size,Workforce Accuracy,Coal Type,Coal Grade,"Total Reserves (Proven and Probable, Mt)",Year of Total Reserves Recorded,"Total Resource (Inferred, Indicated, Measured)",Reserve to Production Ratio (R/P),Opening Year,Reported Life of Mine,Coalfield,Location,"Prefecture, District","State, Province",Subregion,Region,Latitude,Longitude,Location Accuracy,"Primary Consumer, Destination","Coal Plant, Steel Plant, Terminal","Coal Plant, Steel Plant, Terminal GEM Wiki",Reported Coal Mine Methane Emissions (thousand tonnes  CO2e),Year of Reported Coal Mine Methane Emissions,GEM Coal Mine Methane Emissions Estimate (MCM/yr),GEM Coal Mine Methane Emissions Estimate (M tonnes/yr),CMM Emissions (CO2e 20 years),CMM Emissions (CO2e 100 years)
M0949,,South Africa,Zibulo Coal Mine,,,https://www.gem.wiki/Zibulo_coal_mine,Operating,,,,Anglo American Inyosi Coal Pty Ltd,-,Thungela Resources Ltd [92.7%]; Nkulo Community Partnership Trust [3.6%]; Sisonke Employee Empowerment Scheme [3.6%],UK,*,4.48,2022,,Underground & Surface,Mixed,-,195,Exact,656,Estimate,Bituminous,Thermal,62,2022,329,14,2012,10,Highveld,Ogies,Nkangala,Mpumalanga,Sub-Saharan Africa,Africa,-26.0437291,29.0407323,Exact,Terminal (Export),Richards Bay Coal Terminal,https://www.gem.wiki/Richards_Bay_Coal_Terminal,,,60.9,0.041,3.4,1.2
M0949,,South Africa,Zibulo Coal Mine,"Zibulo North, Zondagsfontein West Project",,https://www.gem.wiki/Zibulo_coal_mine,Proposed,Pre-Permit,Expansion,,Anglo American Inyosi Coal Pty Ltd,-,Thungela Resources Ltd [92.7%]; Nkulo Community Partnership Trust [3.6%]; Sisonke Employee Empowerment Scheme [3.6%],UK,8.4,*,,,Underground,-,-,80,Estimate,656,Estimate,Bituminous,Thermal,-,-,137,-,2026,12,Highveld,Ogies,Nkangala,Mpumalanga,Sub-Saharan Africa,Africa,-26.0437291,29.0407323,Approximate,,,,,,59.1,0.04,3.3,1.2
M0950,,South Africa,Zimpande Coal Mine,Leeuw Braakfontein (LBC),,https://www.gem.wiki/Zimpande_coal_project,Shelved,Pre-Permit,New,,Salungano Group Ltd,-,Salungano Group Ltd [100%],South Africa,1.6,*,,,Underground & Surface,Bord and Pillar,19.51,60,Estimate,-,-,Subbituminous,Thermal,-,-,60,-,TBD,-,Klipriver,,Amajuba,KwaZulu-Natal,Sub-Saharan Africa,Africa,-27.7138429,29.9927995,Exact,,,,,,2.2,0.001,0.1,0
M0951,,South Africa,Zonnebloem Coal Mine,Vulna,,https://www.gem.wiki/Zonnebloem_coal_mine,Operating,,,,Glencore Operations SA,-,Glencore PLC [97.0%],Switzerland,*,0.8,2023,,Surface,Open Pit,-,50,Estimate,390,Estimate,Subbituminous,Thermal,160,2023,215,200,-,19,,Middelburg,,Mpumalanga,Sub-Saharan Africa,Africa,-25.705416,29.739185,Exact,,,,,,1,0.001,0.1,0
M0952,,Tanzania,Ngaka Coal Mine,Mbalawala,,https://www.gem.wiki/Ngaka_Coal_Mine,Operating,,,,Tancoal Energy,-,Intra Energy Corp Ltd [70.0%]; National Development Corporation of Tanzania [30.0%],"Australia, Tanzania",1.5,0.75,2021,,Surface,-,-,50,Estimate,457,Estimate,Subbituminous,Thermal,367,-,-,489,-,-,,,,Ruvuma,Sub-Saharan Africa,Africa,-10.646333,35.642363,Exact,Coal Plant,Ngaka power station,https://www.gem.wiki/Ngaka_power_station,,,0.9,0.001,0,0
M0952,,Tanzania,Ngaka Coal Mine,,,https://www.gem.wiki/Ngaka_Coal_Mine,Shelved,Announced,Expansion,Stage 3,Intra Energy Corporation; National Development Corporation of Tanzania,-,Intra Energy Corp Ltd [70.0%]; National Development Corporation of Tanzania [30.0%],"Australia, Tanzania",3.5,*,,,Surface,Open Pit,-,50,Estimate,457,Estimate,Subbituminous,Thermal,367,-,-,105,2011,50,,,,Ruvuma,Sub-Saharan Africa,Africa,-10.646333,35.642363,Exact,Coal Plant,Ngaka power station,https://www.gem.wiki/Ngaka_power_station,,,4.2,0.003,0.2,0.1
M0953,,Thailand,Mae Moh Coal Mine,,,https://www.gem.wiki/Mae_Moh_coal_mine,Operating,,,,Electricity Generating Authority of Thailand,-,Electricity Generating Authority of Thailand [100%],Thailand,*,13.66,2022,,Underground & Surface,Mixed,135,500,Exact,1000,Exact,Lignite,Thermal,825,-,-,60,1978,6,Mae Moh,Mae Moh,Lampang,Thailand,South-eastern Asia,Asia,18.31471,99.71994,Exact,Coal Plant,Mae Moh coal plant,https://www.gem.wiki/Mae_Moh_coal_plant,,,98.3,0.066,5.4,2
M0954,,Türkiye,Aegean Lignite Coal Mines,"Soma (Eynez), Deniş, ELİ Soma",,https://www.gem.wiki/Aegean_coal_mines,Operating,,,,Aegean Lignite Enterprises (Ege Linyitleri İşletmesi Müessesesi Müdürlüğü),-,Turkish Coal Enterprises [100%],Turkey,*,10.5,2022,,Underground & Surface,-,-,50,Estimate,1431,Estimate,Lignite,Thermal,212,-,-,20,1913,-,"Soma, Denis",Soma,,Manisa,Western Asia,Asia,39.083006,27.539574,Exact,Coal Plant,Soma Kolin power station,https://www.gem.wiki/Soma_Kolin_power_station,,,12.6,0.008,0.7,0.3
M0955,,Türkiye,Afşin-Elbistan Coal Mines,Afşin-Elbistan Sector A (Kışlaköy),Kışlaköy Sector,https://www.gem.wiki/Afşin-Elbistan_coal_mines,Operating,,,,Electricity Generation Company (Türkiye) AŞ,-,Electricity Generation Company (Türkiye) AŞ [100%],Turkey,20,20.5,2022,,Underground & Surface,-,-,50,Estimate,2800,Exact,Lignite,Thermal,617,-,2659,30,1979,-,Elbistan,,,Kahramanmaraş,Western Asia,Asia,38.340685,37.082979,Exact,Coal Plant,Afşin-Elbistan power complex,https://www.gem.wiki/Afşin-Elbistan_power_complex,,,24.6,0.016,1.4,0.5
M0955,,Türkiye,Afşin-Elbistan Coal Mines,,Afşin-Elbistan C Sektörü,https://www.gem.wiki/Afşin-Elbistan_coal_mines,Proposed,Announced,New,,Electricity Generation Company (Türkiye) AŞ,-,Electricity Generation Company (Türkiye) AŞ [100%],Turkey,*,*,,,Underground & Surface,Mixed,-,50,Estimate,2800,Exact,Lignite,Thermal,949,-,-,-,-,-,Elbistan,,,Kahramanmaraş,Western Asia,Asia,38.340685,37.082979,Exact,Coal Plant,Afşin-Elbistan power complex,https://www.gem.wiki/Afşin-Elbistan_power_complex,,,-,-,-,-
M0956,,Türkiye,Afyon Uluköy Coal Mine,,,https://www.gem.wiki/Afyon_Uluköy_coal_mine,Cancelled,Pre-Permit,New,,KLK Enerji Üretim A.Ş.,-,Kolin Group [50%]; Limak Holding [5%]; Kalyon Group [5%]; Others [40%],Turkey,5.5,*,,,Underground,-,-,494,Estimate,-,-,Lignite,Thermal,48,-,-,9,TBD,-,,Uluköy,Dinar,Afyon,Western Asia,Asia,38.1999839,30.2705505,Exact,Coal Plant,Uluköy power station,https://www.gem.wiki/Uluk%C3%B6y_power_station,,,39.6,0.027,2.2,0.8
M0957,,Türkiye,Amasra B Coal Mine,Amasra Hard Coal Project,,https://www.gem.wiki/Amasra_B_coal_mine,Cancelled,Pre-Permit,New,,Hema Enerji,-,Hattat Holding AŞ,Turkey,10,*,,,Underground,Longwall,-,494,Estimate,-,-,Lignite,Thermal,56,-,-,6,TBD,-,,Amasra,,Bartin,Western Asia,Asia,41.721848,32.349063,Approximate,Coal Plant,HEMA Amasra power station,https://www.gem.wiki/HEMA_Amasra_power_station,,,72,0.048,4,1.4
M0958,,Türkiye,Amasra Coal Mine,,,https://www.gem.wiki/Amasra_coal_mine,Mothballed,,,,Amasra Taşkömürü Isletme Müessesesi,-,Amasra Taşkömürü Isletme Müessesesi [100%],Turkey,0.1,*,,,Underground,Longwall,-,625,Exact,-,-,Bituminous,Thermal,70,-,-,700,1953,-,,Amasra,,Bartin,Western Asia,Asia,41.721848,32.349063,Approximate,Coal Plant,HEMA Amasra power station,https://www.gem.wiki/HEMA_Amasra_power_station,,,2.4,0.002,0.1,0
M0959,,Türkiye,Bolu Göynük Coal Mine,,,https://www.gem.wiki/Bolu_Göynük_coal_mine,Operating,,,,Aksa Enerji Üretim A.Ş.,-,Aksa Enerji Uretim AŞ [100%],Turkey,1.8,*,,,Surface,-,-,50,Estimate,281,Estimate,Lignite,Thermal,28,-,-,15,2015,-,,Göynük,,Bolu,Western Asia,Asia,40.245916,30.797164,Exact,Coal Plant,Bolu Göynük power station,https://www.gem.wiki/Bolu_G%C3%B6yn%C3%BCk_power_station,,,2.2,0.001,0.1,0
M0961,,Türkiye,Bursa Coal Mine,Bursa Orhaneli Lignite Plant,BURSA ORHANELİ LİNYİT PLANT,https://www.gem.wiki/Bursa_coal_mine,Operating,,,,Çelikler Orhaneli Tunçbilek Elektrik Üretim A.Ş,-,Çelikler Holding AŞ,Turkey,1.6,*,,,Surface,-,-,50,Estimate,270,Estimate,Lignite,Thermal,99,-,-,62,1980,-,Orhaneli,Orhaneli,,Bursa,Western Asia,Asia,39.921991,28.968405,Exact,Coal Plant,Orhaneli power station,https://www.gem.wiki/Orhaneli_power_station,,,1.9,0.001,0.1,0
M0962,,Türkiye,Can Coal Mine,ÇLI,,https://www.gem.wiki/Can_coal_mine,Operating,,,,Can Lignite Enterprise (Çan Linyitleri İşletmesi Müdürlüğü),-,Turkish Coal Enterprises,Turkey,1.8,5,2022,,Surface,-,-,50,Estimate,718,Estimate,Lignite,Thermal,61,-,-,12,2005,-,,Çan,,Çanakalle,Western Asia,Asia,41.438877,31.84698,Approximate,Coal Plant,Çan (18 Mart) power station,https://www.gem.wiki/%C3%87an_(18_Mart)_power_station,,,6,0.004,0.3,0.1
M0963,,Türkiye,Çayırhan Coal Mine,,Ankara/Çayırhan Havzası,https://www.gem.wiki/Çayırhan_coal_mine,Operating,,,,Electricity Generation Company (Türkiye) AŞ,-,Electricity Generation Company (Türkiye) AŞ [100%],Turkey,*,3.5,2022,,Surface,-,-,50,Estimate,602,Estimate,Lignite,Thermal,304,-,531,87,2000,-,Ankara,Çayırhan,,Ankara,Western Asia,Asia,40.10121,31.701746,Exact,Coal Plant,Çayırhan power station,https://www.gem.wiki/Çayırhan_power_station,,,4.2,0.003,0.2,0.1
M0964,,Türkiye,Çırpılar Coal Mine,,,https://www.gem.wiki/Çırpılar_coal_mine,Cancelled,,,,Taşzemin İnşaat,-,Taşyapı Group,Turkey,3.5,*,,,Surface,-,-,50,Estimate,-,-,Lignite,Thermal,65,-,-,19,-,-,,Çırpılar,,Çanakkale,Western Asia,Asia,39.816777,27.339752,Approximate,Coal Plant,Çırpılar power station,https://www.gem.wiki/%C3%87%C4%B1rp%C4%B1lar_power_station,,,4.2,0.003,0.2,0.1
M0965,,Türkiye,Eski Çeltek Coal Mine,,,https://www.gem.wiki/Eski_Çeltek_coal_mine,Operating,,,,Eski Çeltek Bütçe İçi Kömür Enerji ve Yenilenebilir Enerji İşletmesi,-,Eski Çeltek Bütçe İçi Kömür Enerji ve Yenilenebilir Enerji İşletmesi [100%],Turkey,*,0.25,,,Underground & Surface,Mixed,-,50,Estimate,325,Estimate,Lignite,Thermal,10,-,-,39,1985,-,,Eski Çeltek,Suluova,Amasya,Western Asia,Asia,40.871443,35.635996,Exact,,,,,,0.3,0,0,0
M0966,,Türkiye,Iğdekuzu Coal Mine,GLİ İğdekuzu Underground Field,,https://www.gem.wiki/Iğdekuzu_coal_mine,Operating,,,,Park Teknik,-,Park Holding AŞ [61.2%]; Turgay Ciner [6.8%],Turkey,*,6,,,Underground,-,-,494,Estimate,1213,Estimate,Lignite,Thermal,228,-,-,38,2021,-,,,Tunçbilek,Kutahya,Western Asia,Asia,39.628937,29.459739,Approximate,,,,,,43.2,0.029,2.4,0.9
M0969,,Türkiye,Kinik Coal Mine,Polyak coal mine,,https://www.gem.wiki/Kinik_coal_mine,Shelved,Construction,New,,Polyak Enez,-,Fina Enerji Holding AŞ [51.0%],Turkey,5,*,,,Underground,-,-,494,Estimate,-,-,Lignite,Thermal,250,-,-,50,TBD,40,Kınık,Kinik,,Izmir,Western Asia,Asia,39.085627,27.335387,Approximate,Coal Plant,Kınık power station,https://www.gem.wiki/Kınık_power_station,,,36,0.024,2,0.7
M0970,,Türkiye,Kozlu Coal Mine,,,https://www.gem.wiki/Kozlu_coal_mine,Operating,,,,Kozlu Taşkömürü Işletme Müessesesi,-,Turkish Hard Coal Enterprises,Turkey,2,0.27,2022,,Underground,-,-,494,Estimate,536,Estimate,Bituminous,-,153,-,-,567,1926,-,Zonguldak,Kozlu,,Zonguldak,Western Asia,Asia,41.432342,31.75826,Exact,,,,,,5.9,0.004,0.3,0.1
M0971,,Türkiye,Omerler Coal Mine,GLI,,https://www.gem.wiki/Omerler_coal_mine,Operating,,,,West Lignite Enterprise [Garp Linyitleri İşletmesi Müessesesi Müdürlüğü],-,Turkish Coal Enterprises [100.0%],Turkey,*,0.76,2022,,Underground & Surface,Mixed,-,50,Estimate,353,Estimate,Lignite,Thermal,40,-,-,53,1985,-,Tunçbilek,Ömerler,,Kutahya,Western Asia,Asia,37.57055,28.11058,Exact,,,,,,0.9,0.001,0.1,0
M0972,,Türkiye,Seyitomer Coal Mine,Seyitomer Lignite Facility,KÜTAHYA SEYİTÖMER LİNYİT ENTERPRISE,https://www.gem.wiki/Seyitomer_coal_mine,Operating,,,,Çelikler Seyitömer Elektrik Üretim A.Ş.,-,Çelikler Holding AŞ,Turkey,7.7,*,,,Surface,-,-,50,Estimate,918,Estimate,Lignite,Thermal,150,-,-,19,1960,-,,Seyitomer,,Kutahya,Western Asia,Asia,39.574254,29.832337,Approximate,Coal Plant,Seyitömer power station,https://www.gem.wiki/Seyit%C3%B6mer_power_station,,,9.2,0.006,0.5,0.2
M0973,,Türkiye,Sivas Kangal Coal Mine,,,https://www.gem.wiki/Sivas_Kangal_coal_mine,Operating,,,,Demir Export,-,Koç Holding AŞ,Turkey,*,5.63,2021,,Surface,Open Pit,-,50,Estimate,1012,Estimate,Lignite,Thermal,203,-,-,36,1989,-,,Hamal,,Central Anatolia,Western Asia,Asia,39.0777,37.2955,Exact,Coal Plant,Kangal power station,https://www.gem.wiki/Kangal_power_station,,,6.8,0.005,0.4,0.1
M0974,,Türkiye,South Aegean Coal Mines,"Bağkaya, Tınaz, Eskihisar, Bayır-Salihpaşalar",,https://www.gem.wiki/South_Aegean_coal_mines,Operating,,,,South Aeagan Lignite Enterprise (Güney Ege Linyitleri İşletmesi Müessesesi Müdürlüğü),-,Turkish Coal Enterprises,Turkey,4.9,5.2,,,Surface,-,-,50,Estimate,856,Estimate,Lignite,Thermal,161,-,-,31,1983,-,,Yatagan,,Mugla,Western Asia,Asia,37.323198,28.092284,Exact,Coal Plant,Yatağan power station,https://www.gem.wiki/Yatağan_power_station,,,6.2,0.004,0.3,0.1
M0975,,Türkiye,Tufanbeyli Coal Mine,,,https://www.gem.wiki/Tufanbeyli_coal_mine,Operating,,,,Fernas Construction,-,Fernas Group of Companies,Turkey,*,5.5,,,Surface,Open Pit,-,50,Estimate,1389,Estimate,Lignite,Thermal,250,-,-,45,2016,-,Tufanbeyli,,Tufanbeyli,Adana,Western Asia,Asia,38.18562,36.26994,Exact,Coal Plant,Tufanbeyli power station,https://www.gem.wiki/Tufanbeyli_power_station,,,6.6,0.004,0.4,0.1
M0976,,Türkiye,Tuncbilek Coal Mine,,Tunçbilek,https://www.gem.wiki/Tuncbilek_coal_mine,Operating,,,,West Lignite Enterprise (Garp Linyitleri İşletmesi Müessesesi Müdürlüğü),-,Turkish Coal Enterprises [100.0%],Turkey,*,3.3,2022,,Surface,-,-,50,Estimate,489,Estimate,Lignite,Thermal,62,-,-,19,1939,-,,Tunçbilek,Tavşanlı,Kutahya,Western Asia,Asia,39.634823,29.455311,Exact,Coal Plant,Polat power station,https://www.gem.wiki/Polat_power_station,,,4,0.003,0.2,0.1
M0977,,Türkiye,Uzulmez Coal Mine,,,https://www.gem.wiki/%C3%9Cz%C3%BClmez_coal_mine,Operating,,,,Üzülmez Taşkömürü Işletme Müessesesi,-,Turkish Hard Coal Enterprises [100.0%],Turkey,2.4,0.43,2022,,Underground,-,-,494,Estimate,599,Estimate,Bituminous,-,165,-,168,384,1926,-,Zonguldak,Üzülmez,,Zonguldak,Western Asia,Asia,41.438877,31.84698,Approximate,,,,,,9.4,0.006,0.5,0.2
M0980,,Ukraine,Bazhanova Coal Mine,,Шахта імені В. М. Бажанова,https://www.gem.wiki/Bazhanova_coal_mine,Mothballed,Mothballed after 2011 accident,,,Makeevugol State Enterprise,-,Makeevugol State Enterprise [100%],Russia,1,*,,,Underground,-,-,1322,Exact,-,-,Bituminous,Thermal,72,2006,-,72,1957,-,,,,Donetsk,Eastern Europe,Europe,48.344165,39.658057,Exact,,,,,,29.4,0.02,1.6,0.6
M0981,,Ukraine,Bilorichenska Coal Mine,,Білоріченська,https://www.gem.wiki/Bilorichenska_coal_mine,Operating,,,,Republic Fuel Company Vostokugol State Enterprise,-,Republic Fuel Company Vostokugol State Enterprise [100%],Russia,*,0.4,2022,,Underground,-,-,600,Exact,1067,Estimate,Bituminous,Thermal,12,-,-,29,1957,-,,Bilorichens'kyi,Lutuhyne,Luhansk,Eastern Europe,Europe,48.455534,39.071417,Exact,,,,,,9.5,0.006,0.5,0.2
M0982,,Ukraine,Krasnolymanska Coal Mine,,шахта Краснолиманська,https://www.gem.wiki/Krasnolymanska_coal_mine,Operating,,,,State Enterprise Coal Company Krasnolymanskaya,-,State Enterprise Coal Company Krasnolymanskaya [100%],Ukraine,2.2,0.29,2021,,Underground,-,-,728,Exact,801,Estimate,Bituminous,Thermal,65,-,-,226,1958,-,,Rodynske,Pokrovsk,Donetsk,Eastern Europe,Europe,48.36294885,37.24239271,Exact,,,,,,7.3,0.005,0.4,0.1
M0983,,Ukraine,Pokrovs'ke Coal Mine,Krasnoarmeyskaya-Zapadnaya No. 1,Шахтa Покровськe,https://www.gem.wiki/Pokrovs%27ke_coal_mine,Operating,,,,Colliery Group Pokrovske,-,Metinvest BV [100.0%],Netherlands,*,5,2023,,Underground,-,-,730,Estimate,2143,Estimate,Bituminous,Met,151,2019,257,30,1990,-,,,Pokrovsk,Donetsk,Eastern Europe,Europe,48.259661,36.992682,Exact,,,,,,126.4,0.085,7,2.5
M0984,,United Kingdom,Woodhouse Colliery,Whitehaven,,https://www.gem.wiki/Woodhouse_Colliery,Proposed,Permitted,New,,West Cumbria Mining,-,West Cumbria Mining [100%],UK,2.78,*,,,Underground,Longwall,0.23,350,Exact,-,-,Bituminous,Met,-,-,216,-,2025,25,,Whitehaven,Cumbria,England,Northern Europe,Europe,54.5254903,-3.597136,Exact,Other Industrial,,,,,52.5,0.035,2.9,1
M0985,2400910,United States,Absaloka Coal Mine,,,https://www.gem.wiki/Absaloka_Mine,Operating,,,,Westmoreland Mining LLC,-,Westmoreland Coal Co [100.0%],USA,*,1.85,2023,2.04,Surface,Open Pit,71.11,75,Estimate,90,Exact,Subbituminous,Thermal,25,-,-,14,2008,-,Powder River Basin,Hardin,,Montana,Northern America,Americas,45.804333,-107.045116,Exact,,,,,,3,0.002,0.2,0.1
M0986,4605437,United States,American Eagle Coal Mine,Speed Mine,,https://www.gem.wiki/American_Eagle_Mine,Operating,,,,Speed Mining,-,Patriot Coal Corp [100.0%],Liechtenstein,*,0.54,2023,0.6,Underground,-,-,373,Estimate,177,Exact,Bituminous,-,-,-,-,-,-,-,Appalachia,,,West Virginia,Northern America,Americas,38.16,-81.47,Exact,,,,16.803,2022,10.5,0.007,0.6,0.2
M0987,4801337,United States,Antelope Coal Mine,,,https://www.gem.wiki/Antelope_Coal_Mine,Operating,,,,Navajo Nation,-,Navajo Nation [100%],USA,*,17.47,2023,19.26,Surface,Open Pit,186.16,121,Exact,419,Exact,Subbituminous,Thermal,385,-,-,22,1985,-,Powder River Basin,Wright,,Wyoming,Northern America,Americas,43.494921,-105.361879,Exact,Coal Plant,Walter Scott Jr. Energy Center,https://www.gem.wiki/Walter_Scott_Jr._Energy_Center,,,44.5,0.03,2.5,0.9
M0988,3607230,United States,Bailey Coal Mine,Pennsylvania Mining Complex,,https://www.gem.wiki/Bailey_Mine,Operating,,,,PA Mining Complex LP,-,CONSOL Energy Inc [100.0%],USA,11.5,10.13,2023,11.16,Underground,Longwall,-,304,Exact,677,Exact,Bituminous,Thermal,80,2022,153,8,1984,-,Appalachia,Graysville,,Pennsylvania,Northern America,Americas,39.9609,-80.4039,Exact,,,,83.478,2022,178.2,0.119,9.9,3.6
M0989,1202422,United States,Bear Run Coal Mine,,,https://www.gem.wiki/Bear_Run_Mine,Operating,,,,Peabody Bear Run Mining LLC,-,Peabody Energy Corp [100.0%],USA,*,5.02,2023,5.54,Surface,-,-,75,Estimate,5,Exact,Bituminous,Thermal,136,2022,-,27,2010,-,Illinois Basin,Carlisle,,Indiana,Northern America,Americas,38.995173,-87.313929,Exact,Coal Plant,Cayuga Generating Station,https://www.gem.wiki/Cayuga_Generating_Station,,,31.6,0.021,1.7,0.6
M0990,4605252,United States,Beckley Pocahontas Coal Mine,,,https://www.gem.wiki/Beckley_Crystal_Mine,Operating,,,,ICG Beckley LLC,-,Arch Resources Inc [100.0%],USA,*,0.98,2023,1.08,Underground,-,-,373,Estimate,327,Exact,Bituminous,-,20,2022,-,20,-,-,Appalachia,,,West Virginia,Northern America,Americas,37.67,-81.37,Exact,,,,15.5,2022,19,0.013,1,0.4
M0991,4800732,United States,Belle Ayr Coal Mine,,,https://www.gem.wiki/Belle_Ayr_Mine,Operating,,,,Eagle Specialty Materials LLC,-,Eagle Specialty Materials LLC [100%],USA,*,13.75,2023,15.16,Surface,Open Pit,26.5,75,Estimate,269,Exact,Subbituminous,Thermal,141,-,-,10,1972,-,Powder River Basin,Gillette,,Wyoming,Northern America,Americas,44.09744,-105.42811,Exact,,,,,,22.7,0.015,1.3,0.5
M0992,4801180,United States,Black Butte And Leucite Hills Coal Mines,,,https://www.gem.wiki/Black_Butte/Leucite_Hills_Mine,Operating,,,,Black Butte Coal Company,-,Ambre Energy Ltd [50.0%]; Anadarko Petroleum Corp [50.0%],USA,*,1.45,2023,1.6,Surface,-,-,75,Estimate,146,Exact,Bituminous,-,-,-,-,-,-,-,Other Western,,,Wyoming,Northern America,Americas,41.62,-108.67,Exact,,,,,,9.2,0.006,0.5,0.2
M0993,4607938,United States,Black Castle Coal Mine,,,https://www.gem.wiki/Black_Castle_Surface_Mine,Operating,,,,Contura Energy,-,Contura Energy [100%],USA,*,0.13,2023,0.14,Surface,Open Pit,-,75,Estimate,19,Exact,Bituminous,-,-,-,-,-,-,-,Appalachia,,,West Virginia,Northern America,Americas,38.01,-81.57,Exact,,,,,,0.8,0.001,0,0
M0994,4800977,United States,Black Thunder Coal Mine,,,https://www.gem.wiki/Black_Thunder_Mine,Operating,,,,Thunder Basin Coal Company LLC,-,Arch Resources Inc [100.0%],USA,*,54.95,2023,60.57,Surface,-,144.5,75,Estimate,1016,Exact,Subbituminous,Thermal,480,2022,-,9,1977,-,Powder River Basin,Wright,,Wyoming,Northern America,Americas,43.66,-105.3,Exact,Coal Plant,Sherburne County Plant,https://www.gem.wiki/Sherburne_County_Plant,,,90.7,0.061,5,1.8
M0995,,United States,Blue Creek Coal Mine,,,https://www.gem.wiki/Blue_Creek_mine,Proposed,Construction,New,,Warrior Met,-,Warrior Met [100%],USA,0.84,*,,0.93,Underground,-,-,457,Exact,350,Exact,Bituminous,Met,68,-,-,81,2025,-,,Whitson,,Alabama,Northern America,Americas,33.589224,-87.4418327,Approximate,,,,,,18,0.012,1,0.4
M0997,,United States,Brook Coal Mine,,,https://www.gem.wiki/Brook_Mine,Proposed,Permitted,New,,Ramaco Carbon,-,Ramaco Carbon [100%],USA,0.23,*,,0.25,Surface,Open Pit,-,75,Estimate,-,-,Subbituminous,Thermal,16,-,1000,71,2020,39,Powder River Basin,Sheridan,,Wyoming,Northern America,Americas,44.8981163,-107.050853,Approximate,,,,,,0.4,0,0,0
M0998,4404856,United States,Buchanan #1 Coal Mine,,,https://www.gem.wiki/Buchanan_Mine_1,Operating,,,,Coronado Global Resources Inc,-,Coronado Global Resources Inc [100%],Australia,*,3.59,2023,3.96,Underground,Longwall,-,564,Exact,583,Exact,Bituminous,Met,93,2022,-,26,1987,-,Atlantic Coast,Raven,,Virginia,Northern America,Americas,37.211246,-81.902729,Exact,,,,63.048,2022,83.4,0.056,4.6,1.7
M0999,4801200,United States,Buckskin Coal Mine,,,https://www.gem.wiki/Buckskin_Mine,Operating,,,,Kiewit Corp,-,Kiewit Corp [100%],USA,*,11.31,2023,12.46,Surface,Open Pit,-,75,Estimate,220,Exact,Subbituminous,Thermal,255,-,-,23,1981,-,Powder River Basin,Gillette,,Wyoming,Northern America,Americas,44.4742,-105.5395,Exact,,,,,,18.7,0.012,1,0.4
M1000,2401950,United States,Bull Mountains No. 1 Coal Mine,,,https://www.gem.wiki/Bull_Mountains_No._1_coal_mine,Operating,,,,Global Mining Holding Co,-,Global Mining Holding Co [100%],USA,*,6.88,2023,7.58,Underground,Longwall,6.98,190,Exact,145,Exact,Bituminous,Thermal,391,-,-,57,1907,-,Powder River Basin,Roundup,,Montana,Northern America,Americas,46.272394,-108.424392,Exact,,,,,,91.3,0.061,5,1.8
M1001,,United States,Bulldog Coal Mine,,,https://www.gem.wiki/Bulldog_Mine,Cancelled,Pre-Permit,New,,Sunrise Coal,-,Hallador Energy Co [100.0%],USA,2.72,*,,3,Underground,Longwall,-,373,Estimate,300,Exact,Bituminous,Thermal,50,-,-,18,TBD,-,Illinois Basin,Allerton,,Illinois,Northern America,Americas,39.9150217,-87.9468917,Approximate,,,,,,52.7,0.035,2.9,1.1
M1002,4801034,United States,Caballo Coal Mine,,,https://www.gem.wiki/Caballo_Mine,Operating,,,,Peabody Caballo Mining LLC,-,Peabody Energy Corp [100.0%],USA,*,13.88,2023,15.3,Surface,Open Pit,-,75,Estimate,177,Exact,Subbituminous,Thermal,342,2022,-,25,1978,-,Powder River Basin,Gillette,,Wyoming,Northern America,Americas,44.1513,-105.3981,Exact,,,,,,22.9,0.015,1.3,0.5
M1003,4103428,United States,Calvert Coal Mine,,,https://www.gem.wiki/Calvert_Mine,Operating,,,,Black Walnut Management Company,-,Black Walnut Management Company [100%],USA,*,1.81,2023,1.99,Surface,-,-,75,Estimate,64,Exact,Lignite,Thermal,-,-,-,-,-,-,Other Interior,,,Texas,Northern America,Americas,31.087575,-96.618166,Exact,,,,,,3,0.002,0.2,0.1
M1004,1517216,United States,Cardinal Coal Mine,Warrior coal,,https://www.gem.wiki/Cardinal_Mine,Operating,,,,Warrior Coal LLC,-,Alliance Resource Partners LP [99.0%]; other unknown/mixed entity types [0.0%],USA,*,3.97,2023,4.38,Underground,-,-,373,Estimate,439,Exact,Bituminous,-,60,2022,-,15,-,-,Illinois Basin,Manitou,,Kentucky,Northern America,Americas,37.345471,-87.578767,Exact,,,,16.576,2022,76.9,0.051,4.2,1.5
M1005,3200218,United States,Center Coal Mine,,,https://www.gem.wiki/Center_Coal_Mine,Operating,,,,BNI Coal,-,ALLETE Inc [100.0%],USA,*,3.54,2023,3.9,Surface,-,-,75,Estimate,168,Exact,Lignite,Thermal,650,-,-,184,-,-,Other Western,Center,,North Dakota,Northern America,Americas,47.083098,-101.294289,Exact,,,,,,5.8,0.004,0.3,0.1
