"Warning:","bad value 'classext' for 'show': must be one of 'bin', 'ext', 'time'"
"Records:"
"bin_id","record_type","n_colls","n_occs","lng","lat"
"2084071","clu","3","85","-10.250000","52.133331"
"2084072","clu","1","1","-10.058333","54.008331"
"2084089","clu","1","1","-11.250000","89.039169"
"2085007","clu","1","12","-9.600000","-74.300003"
"2085009","clu","1","1","-10.000000","-71.000000"
"2085024","clu","1","1","-9.935300","-40.318600"
"2085047","clu","1","1","-8.811389","4.788056"
"2085054","clu","10","29","-8.368333","18.419999"
"2085055","clu","1","4","-10.000000","21.000000"
"2085058","clu","2","19","-8.916667","26.970834"
"2085059","clu","29","210","-9.215048","29.094186"
"2085060","clu","374","1465","-9.353035","30.728853"
"2085061","clu","32","255","-8.863889","32.395381"
"2085063","clu","43","372","-8.553070","37.188593"
"2085064","clu","960","7066","-9.145887","39.153794"
"2085065","clu","324","1355","-8.717601","40.215208"
"2085066","clu","5","9","-9.161597","42.945408"
"2085067","clu","1","4","-8.666667","44.166668"
"2085070","clu","2","46","-8.410417","51.895834"
"2085071","clu","27","159","-9.210908","53.219335"
"2085072","clu","32","252","-8.224959","54.276581"
"2085073","clu","1","1","-8.586667","57.812778"
"2085076","clu","1","1","-9.466667","62.083332"
"2086058","clu","3","21","-7.500000","27.500000"
"2086059","clu","33","119","-7.489520","29.621044"
"2086060","clu","119","675","-6.996642","31.299120"
"2086061","clu","318","1990","-6.855718","33.303647"
"2086062","clu","30","320","-6.789715","34.138475"
"2086063","clu","46","551","-7.289702","37.155274"
"2086064","clu","22","171","-7.083561","38.934370"
"2086065","clu","48","462","-7.892269","40.230069"
"2086066","clu","56","309","-6.157476","43.235182"
"2086069","clu","1","1","-6.303333","49.930557"
"2086071","clu","141","1660","-6.874317","53.172313"
"2086072","clu","78","823","-6.927410","54.617443"
"2086073","clu","105","416","-6.194517","57.335673"
"2086074","clu","1","2","-7.033889","58.246387"
"2086075","clu","1","1","-6.756111","61.700832"
"2086076","clu","3","3","-7.219296","62.162704"
"2087036","clu","1","9","-5.715465","-16.001081"
"2087037","clu","11","77","-5.680783","-15.935876"
"2087047","clu","9","31","-5.615000","5.075000"
"2087048","clu","1","44","-5.033300","6.216700"
"2087058","clu","1","2","-4.250000","26.000000"
"2087059","clu","4","10","-5.608889","29.921667"
"2087060","clu","940","4198","-4.705718","31.240730"
"2087061","clu","332","1916","-4.819386","32.753875"
"2087062","clu","51","263","-5.436667","34.348002"
"2087063","clu","102","1227","-4.938128","36.955323"
"2087064","clu","104","650","-4.834532","38.909427"
"2087065","clu","60","264","-5.059719","41.229422"
"2087066","clu","650","4253","-4.978060","43.140333"
"2087069","clu","104","543","-4.386218","48.347821"
"2087070","clu","409","2459","-4.561417","51.613829"
"2087071","clu","43","283","-4.389102","52.860642"
"2087072","clu","236","1954","-4.791250","55.363841"
"2087073","clu","77","309","-5.502467","57.214515"
"2087074","clu","47","172","-4.848603","58.545974"
"2088047","clu","48","477","-2.179792","4.894601"
"2088054","clu","1","4","-3.826389","19.190001"
"2088059","clu","20","105","-2.486819","29.501028"
"2088060","clu","212","1081","-3.393993","30.806810"
"2088061","clu","128","755","-3.349505","32.501599"
"2088062","clu","26","187","-2.711795","34.601271"
"2088063","clu","583","4027","-3.146347","37.528681"
"2088064","clu","93","755","-3.202648","38.517515"
"2088065","clu","266","1564","-2.877291","41.080505"
"2088066","clu","716","2808","-2.866811","42.630110"
"2088068","clu","4","29","-3.688436","47.724754"
"2088069","clu","12","113","-2.905023","48.399537"
"2088070","clu","1675","8514","-2.733206","51.086021"
"2088071","clu","1051","9082","-2.963594","52.577817"
"2088072","clu","583","3422","-2.790587","55.070836"
"2088073","clu","296","2537","-3.153941","56.285715"
"2088074","clu","48","377","-3.358628","58.543284"
"2089047","clu","3","25","-0.433333","5.516667"
"2089054","clu","7","13","-0.215867","18.809520"
"2089055","clu","6","14","-0.544124","20.760910"
"2089058","clu","3","9","-0.250000","27.416668"
"2089059","clu","3","6","-1.911111","29.922223"
"2089060","clu","8","51","-1.645833","31.429167"
"2089061","clu","17","67","-1.326900","32.708739"
"2089062","clu","100","1193","-1.156755","35.278976"
"2089063","clu","79","651","-1.502830","37.614103"
"2089064","clu","640","4498","-1.312584","38.440814"
"2089065","clu","1525","7809","-1.016382","40.919828"
"2089066","clu","745","4898","-1.022362","43.227068"
"2089067","clu","183","1869","-0.656657","45.367476"
"2089068","clu","641","2311","-0.919011","46.662844"
"2089069","clu","302","1610","-0.672231","48.872037"
"2089070","clu","1425","13653","-1.237210","51.105416"
"2089071","clu","793","4834","-1.340540","52.740553"
"2089072","clu","910","5056","-0.865987","54.483475"
"2089073","clu","2","2","-2.000000","56.500000"
"2089074","clu","7","38","-1.537857","59.298889"
"2089075","clu","3","3","-1.061374","60.174500"
"2090048","clu","11","97","1.406183","6.427360"
"2090050","clu","1","1","1.520000","11.490000"
"2090053","clu","25","120","0.531036","17.095604"
"2090054","clu","5","22","0.293333","19.514666"
"2090055","clu","3","8","0.924078","21.260901"
"2090057","clu","1","3","1.033333","25.883333"
"2090058","clu","15","27","0.964125","26.668357"
"2090059","clu","6","56","0.472584","29.149029"
"2090061","clu","72","180","0.900916","33.313707"
"2090062","clu","35","198","0.749603","35.520593"
"2090063","clu","10","52","0.789361","36.126917"
"2090064","clu","8","21","0.845474","38.972607"
"2090065","clu","287","1635","0.962379","41.219978"
"2090066","clu","1027","4512","1.107920","42.482281"
"2090067","clu","325","2719","0.999795","44.785383"
"2090068","clu","161","978","0.553563","47.291523"
"2090069","clu","308","3047","0.824605","49.075125"
"2090070","clu","644","5231","0.773964","51.089900"
"2090071","clu","312","2743","0.904349","52.527662"
"2090074","clu","3","72","1.873148","59.036481"
"2091048","clu","10","351","3.145236","6.561719"
"2091053","clu","11","42","2.726875","16.641264"
"2091054","clu","2","14","2.358334","18.500000"
"2091057","clu","2","5","3.241806","25.271111"
"2091058","clu","45","380","3.737248","26.611050"
"2091059","clu","1","1","2.189167","29.694166"
"2091061","clu","13","37","3.216303","33.341431"
"2091062","clu","23","55","3.284758","35.006594"
"2091063","clu","22","72","2.954599","36.632381"
"2091064","clu","49","303","2.836265","39.669272"
"2091065","clu","97","445","2.530753","41.484870"
"2091066","clu","1185","4960","2.859751","43.304196"
"2091067","clu","569","2053","3.242351","44.435729"
"2091068","clu","193","1595","3.158649","47.018746"
"2091069","clu","268","3426","2.939314","49.053942"
"2091070","clu","310","1910","3.430866","50.600709"
"2091071","clu","13","112","3.044222","52.402478"
"2091072","clu","4","22","2.903986","55.013941"
"2091073","clu","2","2","3.632800","56.471667"
"2091074","clu","3","103","2.155555","58.666667"
"2091075","clu","5","8","2.334333","61.652500"
"2092047","clu","2","1","4.952084","4.718056"
"2092051","clu","4","6","5.614556","13.443914"
"2092052","clu","18","106","5.614999","15.256178"
"2092053","clu","21","84","5.347101","16.913361"
"2092056","clu","3","20","5.222222","23.511111"
"2092057","clu","1","2","4.166667","25.000000"
"2092058","clu","5","18","5.248867","26.535653"
"2092059","clu","1","45","5.000000","28.000000"
"2092060","clu","6","79","4.472917","31.234028"
"2092061","clu","2","2","4.441389","33.861111"
"2092062","clu","15","107","5.077701","35.340469"
"2092063","clu","26","188","4.540667","36.349372"
"2092064","clu","17","53","4.188071","39.921037"
"2092065","clu","14","69","4.123371","40.054555"
"2092066","clu","347","2308","5.409255","43.548946"
"2092067","clu","975","6485","5.112653","44.793175"
"2092068","clu","498","3601","5.144256","46.749518"
"2092069","clu","411","2856","4.962829","49.078552"
"2092070","clu","1142","7106","5.058392","50.641619"
"2092071","clu","16","85","5.143682","52.463380"
"2092072","clu","1","1","4.744444","55.708889"
"2092073","clu","1","1","5.980278","56.732777"
"2092074","clu","21","21","5.561587","59.264313"
"2092075","clu","12","28","5.116237","60.638180"
"2093045","clu","1","3","6.742000","0.317000"
"2093047","clu","30","542","7.542572","5.406494"
"2093048","clu","29","215","7.474400","6.439259"
"2093052","clu","7","44","6.299151","15.086379"
"2093053","clu","20","41","7.446572","16.785832"
"2093054","clu","12","40","7.142326","18.789778"
"2093057","clu","1","1","6.533333","25.263332"
"2093058","clu","4","11","6.883333","26.725001"
"2093059","clu","5","12","7.005778","28.264222"
"2093060","clu","1","1","6.118355","31.379259"
"2093061","clu","2","14","6.975000","33.241667"
"2093062","clu","10","23","6.408333","35.315267"
"2093063","clu","10","60","6.684890","36.328100"
"2093066","clu","431","2360","6.663975","43.809786"
"2093067","clu","167","3216","6.886803","45.216107"
"2093068","clu","836","7965","7.073408","47.135743"
"2093069","clu","450","2817","6.867531","49.034646"
"2093070","clu","1040","16799","7.157367","51.121180"
"2093071","clu","90","758","7.226768","52.260299"
"2093072","clu","10","29","7.607028","54.304694"
"2093073","clu","3","5","7.248333","57.656482"
"2093074","clu","8","33","6.803611","59.456110"
"2093076","clu","37","159","7.481427","62.987343"
"2093077","clu","2","2","6.000000","64.250000"
"2094035","clu","1","11","9.016667","-19.549999"
"2094043","clu","2","6","9.612500","-2.375000"
"2094044","clu","15","18","8.948097","-1.024516"
"2094045","clu","48","167","9.512556","0.422020"
"2094046","clu","1","1","9.569167","3.939444"
"2094047","clu","76","421","9.242912","4.647558"
"2094048","clu","27","115","8.305247","6.624198"
"2094049","clu","8","25","9.146875","8.316042"
"2094052","clu","26","38","8.852725","14.970588"
"2094053","clu","28","189","9.174269","16.672127"
"2094057","clu","12","81","8.166667","24.500000"
"2094058","clu","17","34","9.461388","27.258756"
"2094059","clu","13","68","9.103352","28.637178"
"2094060","clu","3","55","8.502778","30.440279"
"2094061","clu","16","20","9.596250","33.555000"
"2094062","clu","272","2787","9.119540","35.373191"
"2094063","clu","184","3771","9.137136","36.458878"
"2094064","clu","260","1250","8.795855","39.450695"
"2094065","clu","144","1202","9.058818","40.626625"
"2094066","clu","23","325","9.352767","42.691362"
"2094067","clu","610","4339","9.092175","45.504710"
"2094068","clu","748","4472","8.645491","47.343964"
"2094069","clu","793","5518","9.157382","48.876846"
"2094070","clu","480","3371","8.842775","51.105782"
"2094071","clu","502","2944","9.099139","52.283488"
"2094072","clu","23","561","9.297198","55.455881"
"2094073","clu","192","1083","9.021120","56.994410"
"2094074","clu","111","328","9.683487","59.456666"
"2094075","clu","18","74","9.113503","60.827698"
"2094076","clu","11","74","9.282980","63.099317"
"2095009","clu","1","14","11.000000","-70.750000"
"2095036","clu","1","1","11.810000","-16.600000"
"2095042","clu","8","68","11.843688","-4.728875"
"2095046","clu","2","41","10.043000","3.922500"
"2095047","clu","1","10","10.000000","4.000000"
"2095049","clu","43","204","11.168333","9.450814"
"2095050","clu","54","273","11.335968","10.629015"
"2095053","clu","3","8","10.671566","16.244156"
"2095057","clu","3","24","10.427778","25.511111"
"2095058","clu","5","54","10.200000","26.600000"
"2095060","clu","6","17","11.037333","31.574854"
"2095061","clu","366","3113","10.320909","33.191312"
"2095063","clu","74","223","10.104864","36.378938"
"2095066","clu","218","1670","10.961267","43.400072"
"2095067","clu","1244","6011","10.836976","45.526002"
"2095068","clu","1315","9765","11.569428","46.650291"
"2095069","clu","822","7035","11.008893","49.039678"
"2095070","clu","748","4777","11.085452","50.987347"
"2095071","clu","221","1894","10.728796","52.381283"
"2095072","clu","30","226","11.091598","54.953315"
"2095073","clu","54","227","10.423058","56.927602"
"2095074","clu","609","2519","10.621821","59.818707"
"2095075","clu","325","1685","10.602544","60.383829"
"2095076","clu","13","35","10.875491","63.218995"
"2095077","clu","4","19","11.128750","64.621807"
"2095084","clu","3","3","11.608547","78.780044"
"2096034","clu","1","7","13.966667","-21.783333"
"2096036","clu","1","1","12.062500","-16.296944"
"2096037","clu","31","183","12.378296","-14.438609"
"2096038","clu","65","333","13.443692","-12.516217"
"2096039","clu","29","83","13.857816","-11.154808"
"2096040","clu","20","64","13.337599","-8.857093"
"2096041","clu","8","59","12.462500","-6.422917"
"2096042","clu","23","44","12.232594","-5.304853"
"2096044","clu","2","12","13.407500","-1.612500"
"2096049","clu","7","21","13.103489","9.452363"
"2096050","clu","1","12","12.740000","10.162222"
"2096051","clu","25","630","13.145000","12.076944"
"2096052","clu","1","40","13.683333","14.833333"
"2096054","clu","13","15","12.220000","19.830000"
"2096058","clu","39","122","13.198718","27.409402"
"2096059","clu","23","127","13.006522","28.155796"
"2096060","clu","5","47","12.811723","31.162607"
"2096061","clu","3","25","12.831481","32.939444"
"2096062","clu","1","33","12.583333","35.516666"
"2096063","clu","96","1545","13.279492","37.686523"
"2096064","clu","127","838","12.880811","38.068401"
"2096065","clu","87","969","13.089565","41.644291"
"2096066","clu","491","7026","12.790552","43.206893"
"2096067","clu","119","1089","13.637011","45.504430"
"2096068","clu","2256","16619","12.986468","46.979005"
"2096069","clu","173","2155","13.264651","49.170964"
"2096070","clu","351","3681","13.108934","50.992556"
"2096071","clu","74","811","13.353629","53.205799"
"2096072","clu","326","2951","13.072533","55.174367"
"2096073","clu","73","543","13.047797","56.395612"
"2096074","clu","162","779","13.246811","58.363292"
"2096075","clu","2","7","12.501806","60.998751"
"2096076","clu","3","13","12.519537","62.946297"
"2096077","clu","2","10","12.225000","65.641667"
"2096078","clu","4","44","13.213403","66.615559"
"2096083","clu","1","1","13.946667","77.215279"
"2096084","clu","234","1031","13.721436","78.226649"
"2097031","clu","23","344","15.318568","-27.080680"
"2097032","clu","1","1","14.875000","-25.650557"
"2097033","clu","6","33","14.643570","-22.787402"
"2097034","clu","11","28","14.079101","-21.206899"
"2097038","clu","5","26","14.183333","-12.860000"
"2097039","clu","2","11","14.090834","-11.164445"
"2097040","clu","6","13","14.069167","-9.050278"
"2097049","clu","9","35","14.662556","8.343245"
"2097051","clu","1","2","15.150000","12.436667"
"2097056","clu","3","6","15.384967","23.336633"
"2097057","clu","1","6","15.700000","25.000000"
"2097058","clu","22","60","14.444697","27.533334"
"2097059","clu","1","39","15.704444","29.375000"
"2097060","clu","7","190","15.307143","31.044048"
"2097061","clu","1","32","14.004444","32.732498"
"2097062","clu","70","403","14.381722","35.906164"
"2097063","clu","73","797","14.622676","36.997728"
"2097064","clu","86","340","15.536264","38.449174"
"2097065","clu","210","1798","15.156028","41.322023"
"2097066","clu","32","367","14.154756","42.176839"
"2097067","clu","216","2756","14.606973","45.387426"
"2097068","clu","560","3884","14.735062","46.865077"
"2097069","clu","449","5546","14.455736","49.675959"
"2097070","clu","767","7202","14.556684","50.334640"
"2097071","clu","65","284","14.764432","53.666409"
