"Data Provider","The Paleobiology Database"
"Data Source","The Paleobiology Database"
"Data License","Creative Commons CC-BY"
"License URL","http://creativecommons.org/licenses/by/4.0/"
"Documentation URL","http://paleobiodb.org/data1.2/occs/taxa_doc.html"
"Data URL","http://paleobiodb.org/data1.2/occs/taxa.csv?datainfo&rowcount&cc=ATA&show=full"
"Access Time","Sat 2025-01-04 09:38:17 GMT"
"Title","PBDB Data Service"
"Parameters:"
"","cc","ATA"
"","timerule","major"
"","taxon_status","all"
"","show","full"
"Elapsed Time","1.23"
"Records Found","4087"
"Records Returned","4087"
"Summary:"
"n_occs","missing_taxon"
"10980","106"
"Records:"
"orig_no","taxon_no","record_type","flags","taxon_rank","taxon_name","common_name","difference","accepted_no","accepted_rank","accepted_name","parent_no","container_no","reference_no","is_extant","n_occs","early_interval","late_interval","taxon_size","extant_size","phylum","class","order","family","genus","type_taxon","taxon_environment","environment_basis","motility","life_habit","vision","diet","reproduction","ontogeny","ecospace_comments","composition","architecture","thickness","reinforcement"
"23957","23957","txn","","genus","Bythocypris","","","23957","genus","Bythocypris","162986","","6930","extant","5","","","16","1","Arthropoda","Ostracoda","Podocopida","Bythocyprididae","Bythocypris","","hypersaline,marine,brackish,freshwater","Ostracoda","actively mobile","epifaunal","limited","detritivore, grazer","","","","low Mg calcite","","",""
"82106","82106","txn","","family","Cytheridae","","","82106","family","Cytheridae","98334","23837","17874","extant","4","Tournaisian","Holocene","90","15","Arthropoda","Ostracoda","Podocopida","Cytheridae","","","hypersaline,marine,brackish,freshwater","Ostracoda","actively mobile","epifaunal","limited","detritivore, grazer","","","","low Mg calcite","","",""
"24149","24149","txn","","genus","Hemicytheridea","","","24149","genus","Hemicytheridea","82106","","6930","extinct","3","Rupelian","Chattian","1","0","Arthropoda","Ostracoda","Podocopida","Cytheridae","Hemicytheridea","","hypersaline,marine,brackish,freshwater","Ostracoda","actively mobile","epifaunal","limited","detritivore, grazer","","","","low Mg calcite","","",""
"24374","24374","txn","","genus","Paijenborchella","","","24374","genus","Paijenborchella","387274","82106","6930","extinct","1","Ypresian","Holocene","3","0","Arthropoda","Ostracoda","Podocopida","Cytheridae","Paijenborchella","","hypersaline,marine,brackish,freshwater","Ostracoda","actively mobile","epifaunal","limited","detritivore, grazer","","","","low Mg calcite","","",""
"82086","82086","txn","","family","Cytherideidae","","","82086","family","Cytherideidae","98334","23837","17874","extant","13","Lochkovian","Holocene","163","22","Arthropoda","Ostracoda","Podocopida","Cytherideidae","","Ovocytheridea","marine,brackish,freshwater","Cytherideidae","actively mobile","epifaunal","limited","detritivore, grazer","","","","low Mg calcite","","",""
"24217","24217","txn","","genus","Krithe","","","24217","genus","Krithe","393221","82086","6930","extant","13","Carnian","Calabrian","11","2","Arthropoda","Ostracoda","Podocopida","Cytherideidae","Krithe","","marine,brackish,freshwater","Cytherideidae","actively mobile","infaunal","blind","detritivore, grazer","","","","low Mg calcite","","",""
"162995","162995","txn","","family","Cytheruridae","","","162995","family","Cytheruridae","98334","23837","31999","extant","18","Artinskian","Holocene","134","23","Arthropoda","Ostracoda","Podocopida","Cytheruridae","","","hypersaline,marine,brackish,freshwater","Ostracoda","actively mobile","epifaunal","limited","detritivore, grazer","","","","low Mg calcite","","",""
"24031","24031","txn","","genus","Cytheropteron","","","24031","genus","Cytheropteron","379140","162995","6930","extant","3","Olenekian","Late Pleistocene","20","4","Arthropoda","Ostracoda","Podocopida","Cytheruridae","Cytheropteron","Cytheropteron latissima","hypersaline,marine,brackish,freshwater","Ostracoda","actively mobile","epifaunal","limited","detritivore, grazer","","","","low Mg calcite","","",""
"24070","24070","txn","","genus","Eocytheropteron","","","24070","genus","Eocytheropteron","162996","162995","64517","extant","6","Bajocian","Messinian","5","1","Arthropoda","Ostracoda","Podocopida","Cytheruridae","Eocytheropteron","","hypersaline,marine,brackish,freshwater","Ostracoda","actively mobile","epifaunal","limited","detritivore, grazer","","","","low Mg calcite","","",""
"24150","24150","txn","","genus","Hemicytherura","","","24150","genus","Hemicytherura","162995","","6930","extant","3","Maastrichtian","Tortonian","4","1","Arthropoda","Ostracoda","Podocopida","Cytheruridae","Hemicytherura","","hypersaline,marine,brackish,freshwater","Ostracoda","actively mobile","epifaunal","limited","detritivore, grazer","","","","low Mg calcite","","",""
"162997","162997","txn","","genus","Oculocytheropteron","","","162997","genus","Oculocytheropteron","162996","162995","31975","extant","6","Priabonian","Chattian","1","1","Arthropoda","Ostracoda","Podocopida","Cytheruridae","Oculocytheropteron","","hypersaline,marine,brackish,freshwater","Ostracoda","actively mobile","epifaunal","limited","detritivore, grazer","","","","low Mg calcite","","",""
"162988","162988","txn","","family","Eucytheridae","","","162988","family","Eucytheridae","390501","23837","31975","extant","1","Carnian","Zanclean","15","3","Arthropoda","Ostracoda","Podocopida","Eucytheridae","","","hypersaline,marine,brackish,freshwater","Ostracoda","actively mobile","epifaunal","limited","detritivore, grazer","","","","low Mg calcite","","",""
"24079","24079","txn","","genus","Eucythere","","","24079","genus","Eucythere","162988","","6930","extant","1","Carnian","Zanclean","9","2","Arthropoda","Ostracoda","Podocopida","Eucytheridae","Eucythere","","hypersaline,marine,brackish,freshwater","Ostracoda","actively mobile","epifaunal","limited","detritivore, grazer","","","","low Mg calcite","","",""
"82097","162993","txn","","family","Hemicytheridae","","","82097","family","Hemicytheridae","390488","23837","31975","extant","7","Albian","Holocene","93","43","Arthropoda","Ostracoda","Podocopida","Hemicytheridae","","","hypersaline,marine,brackish,freshwater","Ostracoda","actively mobile","epifaunal","limited","detritivore, grazer","","","","low Mg calcite","","",""
"162994","162994","txn","","genus","Neobuntonia","","","162994","genus","Neobuntonia","82097","","31975","extant","2","Rupelian","Chattian","1","1","Arthropoda","Ostracoda","Podocopida","Hemicytheridae","Neobuntonia","","hypersaline,marine,brackish,freshwater","Ostracoda","actively mobile","epifaunal","limited","detritivore, grazer","","","","low Mg calcite","","",""
"24532","24532","txn","","genus","Quadracythere","","","24532","genus","Quadracythere","82097","","6930","extant","2","Lutetian","Zanclean","1","1","Arthropoda","Ostracoda","Podocopida","Hemicytheridae","Quadracythere","","hypersaline,marine,brackish,freshwater","Ostracoda","actively mobile","epifaunal","limited","detritivore, grazer","","","","low Mg calcite","","",""
"24553","24553","txn","","genus","Reussicythere","","","24553","genus","Reussicythere","82097","","6930","extinct","3","Rupelian","Chattian","1","0","Arthropoda","Ostracoda","Podocopida","Hemicytheridae","Reussicythere","","hypersaline,marine,brackish,freshwater","Ostracoda","actively mobile","epifaunal","limited","detritivore, grazer","","","","low Mg calcite","","",""
"82109","82109","txn","","family","Loxoconchidae","","","82109","family","Loxoconchidae","98334","23837","17874","extant","2","Aptian","Holocene","50","12","Arthropoda","Ostracoda","Podocopida","Loxoconchidae","","","hypersaline,marine,brackish,freshwater","Ostracoda","actively mobile","epifaunal","limited","detritivore, grazer","","","","low Mg calcite","","",""
"162999","162999","txn","","genus","Loxocauda","","","162999","genus","Loxocauda","82109","","31975","extant","1","Rupelian","Holocene","1","1","Arthropoda","Ostracoda","Podocopida","Loxoconchidae","Loxocauda","","hypersaline,marine,brackish,freshwater","Ostracoda","actively mobile","epifaunal","limited","detritivore, grazer","","","","low Mg calcite","","",""
"24247","24247","txn","","genus","Loxoconcha","","","24247","genus","Loxoconcha","82109","","6930","extant","1","Aptian","Holocene","23","2","Arthropoda","Ostracoda","Podocopida","Loxoconchidae","Loxoconcha","","hypersaline,marine,brackish,freshwater","Ostracoda","actively mobile","epifaunal","limited","detritivore, grazer","","","","low Mg calcite","","",""
"271079","425725","txn","","family","Paracypridinae","","","271079","family","Paracypridinae","131413","23837","73730","extant","6","Kungurian","Zanclean","35","6","Arthropoda","Ostracoda","Podocopida","Paracypridinae","","","freshwater","Cypridoidea","actively mobile","epifaunal","limited","detritivore, grazer","","","","low Mg calcite","","",""
"24389","24389","txn","","genus","Paracypris","","","24389","genus","Paracypris","271079","","6930","extant","6","Changhsingian","Zanclean","22","1","Arthropoda","Ostracoda","Podocopida","Paracypridinae","Paracypris","","freshwater","Cypridoidea","actively mobile","epifaunal","limited","detritivore, grazer","","","","low Mg calcite","","",""
"259381","259381","txn","","family","Pontocyprididae","","","259381","family","Pontocyprididae","379003","23837","44993","extant","7","Tournaisian","Holocene","27","5","Arthropoda","Ostracoda","Podocopida","Pontocyprididae","","","hypersaline,marine,brackish,freshwater","Ostracoda","actively mobile","epifaunal","limited","detritivore, grazer","","","","low Mg calcite","","",""
"23901","23901","txn","","genus","Argilloecia","","","23901","genus","Argilloecia","259381","","6930","extant","6","Carnian","Late Pleistocene","7","1","Arthropoda","Ostracoda","Podocopida","Pontocyprididae","Argilloecia","","hypersaline,marine,brackish,freshwater","Ostracoda","actively mobile","epifaunal","limited","detritivore, grazer","","","","low Mg calcite","","",""
"23915","23915","txn","","genus","Australoecia","","","23915","genus","Australoecia","259381","","6930","extant","1","Priabonian","Langhian","1","1","Arthropoda","Ostracoda","Podocopida","Pontocyprididae","Australoecia","","hypersaline,marine,brackish,freshwater","Ostracoda","actively mobile","epifaunal","limited","detritivore, grazer","","","","low Mg calcite","","",""
"305781","305781","txn","","family","Thaerocytheridae","","","305781","family","Thaerocytheridae","390488","23837","52723","extant","7","Maastrichtian","Calabrian","12","6","Arthropoda","Ostracoda","Podocopida","Thaerocytheridae","","","hypersaline,marine,brackish,freshwater","Ostracoda","actively mobile","epifaunal","limited","detritivore, grazer","","","","low Mg calcite","","",""
"23950","23950","txn","","genus","Bradleya","","","23950","genus","Bradleya","390496","305781","60732","extant","7","Maastrichtian","Calabrian","10","4","Arthropoda","Ostracoda","Podocopida","Thaerocytheridae","Bradleya","","hypersaline,marine,brackish,freshwater","Ostracoda","actively mobile","epifaunal","limited","detritivore, grazer","","","","low Mg calcite","","",""
"390498","390498","txn","","species","Bradleya johnsoni","","","390498","species","Bradleya johnsoni","23950","","69500","extant","6","Priabonian","Rupelian","1","1","Arthropoda","Ostracoda","Podocopida","Thaerocytheridae","Bradleya","","hypersaline,marine,brackish,freshwater","Ostracoda","actively mobile","epifaunal","limited","detritivore, grazer","","","","low Mg calcite","","",""
"390500","390500","txn","","species","Bradleya thomasi","","","390500","species","Bradleya thomasi","23950","","69500","extant","1","Langhian","Serravallian","1","1","Arthropoda","Ostracoda","Podocopida","Thaerocytheridae","Bradleya","","hypersaline,marine,brackish,freshwater","Ostracoda","actively mobile","epifaunal","limited","detritivore, grazer","","","","low Mg calcite","","",""
"82093","82093","txn","","family","Trachyleberididae","","","82093","family","Trachyleberididae","98334","23837","17874","extant","47","Wuchiapingian","Holocene","281","36","Arthropoda","Ostracoda","Podocopida","Trachyleberididae","","","hypersaline,marine,brackish,freshwater","Ostracoda","actively mobile","epifaunal","limited","detritivore, grazer","","","","low Mg calcite","","",""
"23863","23863","txn","","genus","Agrenocythere","","","23863","genus","Agrenocythere","82093","","6930","extant","2","Ypresian","Zanclean","3","3","Arthropoda","Ostracoda","Podocopida","Trachyleberididae","Agrenocythere","","hypersaline,marine,brackish,freshwater","Ostracoda","actively mobile","epifaunal","limited","detritivore, grazer","","","","low Mg calcite","","",""
"364146","364147","txn","","species","Agrenocythere hazelae","","","364146","species","Agrenocythere hazelae","23863","","64084","extant","2","Aquitanian","Zanclean","1","1","Arthropoda","Ostracoda","Podocopida","Trachyleberididae","Agrenocythere","","hypersaline,marine,brackish,freshwater","Ostracoda","actively mobile","epifaunal","limited","detritivore, grazer","","","","low Mg calcite","","",""
"23881","23881","txn","","genus","Anebocythereis","","","23881","genus","Anebocythereis","82093","","6930","extant","16","Maastrichtian","Serravallian","2","2","Arthropoda","Ostracoda","Podocopida","Trachyleberididae","Anebocythereis","","hypersaline,marine,brackish,freshwater","Ostracoda","actively mobile","epifaunal","limited","detritivore, grazer","","","","low Mg calcite","","",""
"390489","390490","txn","","species","Anebocythereis hostizea","","","390489","species","Anebocythereis hostizea","23881","","69500","extant","16","Priabonian","Serravallian","1","1","Arthropoda","Ostracoda","Podocopida","Trachyleberididae","Anebocythereis","","hypersaline,marine,brackish,freshwater","Ostracoda","actively mobile","epifaunal","limited","detritivore, grazer","","","","low Mg calcite","","",""
"23911","23911","txn","","genus","Atlanticythere","","","23911","genus","Atlanticythere","82093","","6930","extinct","2","Rupelian","Chattian","1","0","Arthropoda","Ostracoda","Podocopida","Trachyleberididae","Atlanticythere","","hypersaline,marine,brackish,freshwater","Ostracoda","actively mobile","epifaunal","limited","detritivore, grazer","","","","low Mg calcite","","",""
"24053","24053","txn","","genus","Dutoitella","","","24053","genus","Dutoitella","82093","","6930","extant","5","Priabonian","Serravallian","2","2","Arthropoda","Ostracoda","Podocopida","Trachyleberididae","Dutoitella","","hypersaline,marine,brackish,freshwater","Ostracoda","actively mobile","epifaunal","limited","detritivore, grazer","","","","low Mg calcite","","",""
