"Data Provider","The Paleobiology Database"
"Data Source","The Paleobiology Database"
"Data License","Creative Commons CC-BY"
"License URL","http://creativecommons.org/licenses/by/4.0/"
"Documentation URL","http://paleobiodb.org/data1.2/occs/taxa_doc.html"
"Data URL","http://paleobiodb.org/data1.2/occs/taxa.csv?datainfo&rowcount&cc=ATA&show=ecospace"
"Access Time","Sat 2025-01-04 09:32:02 GMT"
"Title","PBDB Data Service"
"Parameters:"
"","cc","ATA"
"","timerule","major"
"","taxon_status","all"
"","show","ecospace"
"Elapsed Time","0.92"
"Records Found","4087"
"Records Returned","4087"
"Summary:"
"n_occs","missing_taxon"
"10980","106"
"Records:"
"orig_no","taxon_no","record_type","flags","taxon_rank","taxon_name","difference","accepted_no","accepted_rank","accepted_name","parent_no","container_no","reference_no","is_extant","n_occs","taxon_environment","environment_basis","motility","life_habit","vision","diet","reproduction","ontogeny","ecospace_comments"
"19288","19288","txn","","genus","Pagetides","","19288","genus","Pagetides","90399","","6930","extinct","2","","","slow-moving","epifaunal","well-developed","detritivore","","",""
"287985","287985","txn","","species","Pagetides antarcticus","","287985","species","Pagetides antarcticus","19288","","49905","extinct","1","","","slow-moving","epifaunal","well-developed","detritivore","","",""
"85483","85483","txn","","family","Peronopsidae","","85483","family","Peronopsidae","85387","19165","18628","extinct","1","marine","","actively mobile","nektonic","blind","suspension feeder","","accretion,molting","BODY SIZE: Based on component genera; 3 of 3 genera share 1 to < 10 length, 3 of 3 share 1 to < 10 width."
"19293","19293","txn","","genus","Peronopsis","","19293","genus","Peronopsis","85483","","6930","extinct","1","marine","","actively mobile","nektonic","blind","suspension feeder","","accretion,molting",""
"85488","85491","txn","","species","Peronopsis fallax","","85488","species","Peronopsis fallax","19293","","18628","extinct","1","marine","","actively mobile","nektonic","blind","suspension feeder","","accretion,molting",""
"85401","85401","txn","","family","Ptychagnostidae","","85401","family","Ptychagnostidae","454936","19165","840","extinct","8","","","slow-moving","epifaunal","blind","detritivore","","","BODY SIZE: Based on component genera; 3 of 3 genera share 10 to < 100 length, 3 of 3 share 10 to < 100 width."
"19169","19169","txn","","genus","Acidusus","","19169","genus","Acidusus","85401","","56318","extinct","1","","","slow-moving","epifaunal","blind","detritivore","","",""
"85407","455289","txn","","species","Acidusus aculeatus","","85407","species","Acidusus aculeatus","19169","","81429","extinct","1","","","slow-moving","epifaunal","blind","detritivore","","",""
"19231","19231","txn","","genus","Goniagnostus","","19231","genus","Goniagnostus","85401","","6930","extinct","1","","","slow-moving","epifaunal","blind","detritivore","","","BODY SIZE: Data from Whittington et al. (1997)."
"203643","203644","txn","","species","Goniagnostus nathorsti","","203643","species","Goniagnostus nathorsti","19231","","37886","extinct","1","","","slow-moving","epifaunal","blind","detritivore","","",""
"19257","19257","txn","","genus","Lejopyge","","19257","genus","Lejopyge","85401","","6930","extinct","3","","","slow-moving","epifaunal","blind","detritivore","","",""
"203650","65249","txn","","species","Lejopyge armata","","203650","species","Lejopyge armata","19257","","37886","extinct","1","","","slow-moving","epifaunal","blind","detritivore","","",""
"203647","369570","txn","","species","Lejopyge laevigatus","","203647","species","Lejopyge laevigatus","19257","","65484","extinct","1","","","slow-moving","epifaunal","blind","detritivore","","",""
"19283","19283","txn","","genus","Onymagnostus","","19283","genus","Onymagnostus","85401","","6930","extinct","1","","","slow-moving","epifaunal","blind","detritivore","","",""
"384019","384020","txn","","species","Onymagnostus hybridus","","384019","species","Onymagnostus hybridus","19283","","68347","extinct","1","","","slow-moving","epifaunal","blind","detritivore","","",""
"19306","19306","txn","","genus","Ptychagnostus","","19306","genus","Ptychagnostus","85401","","6930","extinct","1","","","actively mobile","nektonic","blind","suspension feeder","","","LIFE HISTORY: Pelagic, fully motile slow, suspension-feeder according to Bambach et al (2007)."
"85402","85403","txn","","species","Ptychagnostus punctuosus","","85402","species","Ptychagnostus punctuosus","19306","","840","extinct","1","","","actively mobile","nektonic","blind","suspension feeder","","",""
"153952","153952","txn","","family","Spinagnostidae","","153952","family","Spinagnostidae","454936","19165","30060","extinct","2","","","slow-moving","epifaunal","blind","detritivore","","",""
"19243","19243","txn","","genus","Hypagnostus","","19243","genus","Hypagnostus","465292","153952","6930","extinct","2","","","actively mobile","nektonic","blind","suspension feeder","","","LIFE HISTORY: Pelagic, fully motile slow, suspension-feeder according to Bambach et al (2007)."
"201236","201237","txn","","species","Hypagnostus brevifrons","","201236","species","Hypagnostus brevifrons","19243","","13139","extinct","1","","","actively mobile","nektonic","blind","suspension feeder","","",""
"90405","92005","txn","","order","Bradoriida","","90405","order","Bradoriida","18891","NC20","19364","extinct","2","","","actively mobile","nektobenthic","blind","omnivore","","","Data from Hou et al (2005), personal opinion (Lin, pers. comm.)."
"90404","90404","txn","","family","Hipponicharionidae","","90404","family","Hipponicharionidae","90405","","26621","extinct","2","","","actively mobile","nektobenthic","blind","omnivore","","",""
"22828","22828","txn","","genus","Albrunnicola","","22828","genus","Albrunnicola","90404","","6930","extinct","1","","","actively mobile","nektobenthic","blind","omnivore","","",""
"172071","172071","txn","","species","Albrunnicola bengtsoni","","172071","species","Albrunnicola bengtsoni","22828","","33090","extinct","1","","","actively mobile","nektobenthic","blind","omnivore","","",""
"135215","135215","txn","","genus","Bicarinellata","","135215","genus","Bicarinellata","90404","","28396","extinct","1","","","actively mobile","nektobenthic","blind","omnivore","","",""
"65247","135216","txn","","species","Bicarinellata evansi","","65247","species","Bicarinellata evansi","135215","","13108","extinct","1","","","actively mobile","nektobenthic","blind","omnivore","","",""
"212606","212606","txn","B","phylum","Ascomycota","","212606","phylum","Ascomycota","325036","","39165","extant","1","","","","","","","","",""
"26322","26322","txn","B","phylum","Brachiopoda","","26322","phylum","Brachiopoda","481637","","6930","extant","197","marine","","stationary, attached","low-level epifaunal","","suspension feeder","","","ECOSPACE CODE: 361. LIFE HISTORY: Epifaunal suspension feeder (Caron & Jackson, 2008)."
"26323","26323","txn","","class","Lingulata","","26323","class","Lingulata","67153","26322","6930","extant","37","marine","","stationary, attached","low-level epifaunal","blind","suspension feeder","","",""
"26431","26431","txn","","order","Acrotretida","","26431","order","Acrotretida","26323","","6930","extinct","4","marine","","stationary, attached","epifaunal","blind","suspension feeder","","","ECOSPACE CODE: 361."
"68771","68771","txn","","family","Acrotretidae","","68771","family","Acrotretidae","69564","26431","15515","extinct","3","marine","","stationary, attached","epifaunal","blind","suspension feeder","","",""
"69563","69563","txn","","genus","Eohadrotreta","","69563","genus","Eohadrotreta","68771","","15514","extinct","2","marine","","stationary, attached","epifaunal","blind","suspension feeder","","",""
"69565","69565","txn","","species","Eohadrotreta zhenbaensis","","69565","species","Eohadrotreta zhenbaensis","69563","","15514","extinct","2","marine","","stationary, attached","epifaunal","blind","suspension feeder","","",""
"26542","26542","txn","","genus","Prototreta","","26542","genus","Prototreta","68771","","6930","extinct","1","marine","","stationary, attached","epifaunal","blind","suspension feeder","","","BODY SIZE: Data from Williams et al. (2000)."
"NF52","","txn","","family","","","","","","","26431","","","1","","","","","","","","",""
"26490","26490","txn","","genus","Hadrotreta","","26490","genus","Hadrotreta","69564","NF52","6930","extinct","1","marine","","stationary, attached","epifaunal","blind","suspension feeder","","","BODY SIZE: Data from Williams et al. (2000)."
"171289","171287","txn","","species","Vandalotreta djagoran","","171289","species","Vandalotreta djagoran","26490","","33090","extinct","1","marine","","stationary, attached","epifaunal","blind","suspension feeder","","",""
"26324","26324","txn","","order","Lingulida","","26324","order","Lingulida","26323","","27354","extant","33","marine","","stationary, attached","low-level epifaunal","blind","suspension feeder","","","ECOSPACE CODE: 361. LIFE HISTORY: Shallow infaunal, facultatively motile, suspension feeding according to Bambach et al (2007)."
"85358","85358","txn","","family","Acrothelidae","","85358","family","Acrothelidae","117842","26324","18618","extinct","1","marine","","stationary, attached","low-level epifaunal","blind","suspension feeder","","","ECOSPACE CODE: 361. BODY SIZE: Based on component genera; 3 of 3 genera share 1.0 to < 10 length, 3 of 3 share 1.0 to < 10 width."
"26555","26555","txn","","genus","Schizopholis","","26555","genus","Schizopholis","124196","85358","27354","extinct","1","marine","","stationary, attached","low-level epifaunal","blind","suspension feeder","","",""
"117840","117840","txn","","family","Botsfordiidae","","117840","family","Botsfordiidae","117842","26324","26492","extinct","1","marine","","stationary, attached","low-level epifaunal","blind","suspension feeder","","",""
"26497","26497","txn","","genus","Karathele","","26497","genus","Karathele","117840","","6930","extinct","1","marine","","stationary, attached","low-level epifaunal","blind","suspension feeder","","",""
"307038","307038","txn","","family","Discinidae","","307038","family","Discinidae","124115","26324","53007","extant","5","marine","","stationary, attached","low-level epifaunal","blind","suspension feeder","","",""
"26527","26527","txn","","genus","Orbiculoidea","","26527","genus","Orbiculoidea","307038","","21906","extinct","5","marine","","stationary, attached","low-level epifaunal","blind","suspension feeder","","",""
"124189","124189","txn","","family","Elkaniidae","","124189","family","Elkaniidae","89405","26324","18078","extinct","3","marine","","facultatively mobile","infaunal","blind","suspension feeder","","","BODY SIZE: Based on component genera; 2 of 2 genera share 1 to < 10 length, 2 of 2 share 1 to < 10 width."
"442261","442261","txn","","genus","Plicarmus","","442261","genus","Plicarmus","124189","","78158","extinct","3","marine","","facultatively mobile","infaunal","blind","suspension feeder","","",""
"69567","69567","txn","","family","Eoobolidae","","69567","family","Eoobolidae","89405","26324","15518","extinct","3","marine","","facultatively mobile","infaunal","blind","suspension feeder","","",""
"65451","65451","txn","","genus","Eoobolus","","65451","genus","Eoobolus","69567","","15517","extinct","3","marine","","stationary","infaunal","blind","suspension feeder","","","BODY SIZE: Data from Williams et al. (2000)."
"171219","171218","txn","","species","Eoobolus elatus","","171219","species","Eoobolus elatus","65451","","33090","extinct","1","marine","","stationary","infaunal","blind","suspension feeder","","",""
"89404","89404","txn","","family","Lingulidae","","89404","family","Lingulidae","89405","26324","9159","extant","17","marine","","facultatively mobile","infaunal","blind","suspension feeder","","","ECOSPACE CODE: 531. LIFE HISTORY: Shallow infaunal, facultatively motile, suspension feeding according to Bambach et al (2007)."
