Unit ID,Unit Name,Unit name local script,Fuel type,Unit type,Country,"Subnational unit (province, state)",Latitude,Longitude,Location accuracy,Status,Status year,Discovery year,FID Year,Production start year,Operator,Owner,Parent,Basin,Concession / block,Project or complex,Government unit ID,Wiki URL
OG0011604,Ikike,,oil and gas,field,Nigeria,,4.241,7.539,exact,shut in,2022,,,,TotalEnergies E&P Nigeria,TotalEnergies E&P Nigeria Limited (40%);Nigerian National Petroleum Corporation (60%),TotalEnergies (40%);Nigerian National Petroleum Corporation (60%),,OML 99,,,https://www.gem.wiki/Ikike_Oil_and_Gas_Field_%28Nigeria%29
OG0011605,Hebron,,oil and gas,field,Canada,Newfoundland & Labrador,47.181,-48.338,exact,operating,2022,1980,2012,2017,ExxonMobil,ExxonMobil (35.5%);Chevron Canada Resources (29.6%);Suncor Energy (21%);Equinor Canada (9%);Energy Corporation of Newfoundland and Labrador (4.9%),ExxonMobil (35.5%);Chevron (29.6%);Suncor Energy Inc. (21%);Equinor ASA (9%);Nalcor Energy (4.9%),Jeanne d’Arc ,,Hebron,,https://www.gem.wiki/Hebron_Oil_and_Gas_Field_%28Newfoundland_%26_Labrador%2C_Canada%29
OG0011606,Hibernia,,oil and gas,field,Canada,Newfoundland & Labrador,47.342,-48.665,exact,operating,2023,1979,1986,1997,HDMC,ExxonMobil Canada (33.1%);Chevron Canada Resources (26.9%);Suncor Energy (20%);Canada Hibernia Holding Corporation (8.5%);Other (11.5%),ExxonMobil (33.1%);Chevron (26.9%);Suncor Energy Inc. (20%);Canada Development Investment Corporation (8.5%);Other (11.5%),Jeanne d’Arc ,,Hibernia,,https://www.gem.wiki/Hibernia_Oil_and_Gas_Field_%28Newfoundland_%26_Labrador%2C_Canada%29
OG0011607,North Amethyst,,oil and gas,field,Canada,Newfoundland & Labrador,47.413,-47.896,exact,operating,2023,2006,2008,2010,Cenovus Energy,Cenovus Energy (68.9%);Suncor Energy (26.1%);Nalcor Energy (5%),Cenovus Energy (68.9%);Suncor Energy Inc. (26.1%);Nalcor Energy (5%),Jeanne d’Arc ,,North Amethyst,,https://www.gem.wiki/North_Amethyst_Oil_and_Gas_Field_%28Newfoundland_%26_Labrador%2C_Canada%29
OG0011608,Terra Nova,,oil and gas,field,Canada,Newfoundland & Labrador,47.1,-48.284,exact,shut in,2023,1984,1997,2002,Suncor Energy,Suncor Energy (37.7%);ExxonMobil (19%);Equinor Canada (15%);Husky Energy (13%);Murphy Oil (10.5%),Suncor Energy Inc. (37.7%);ExxonMobil (19%);Equinor ASA (15%);Cenovus Energy (13%);Cenovus Energy (10.5%),Jeanne d’Arc ,,Terra Nova,,https://www.gem.wiki/Terra_Nova_Oil_and_Gas_Field_%28Newfoundland_%26_Labrador%2C_Canada%29
OG0011609,White Rose,,oil and gas,field,Canada,Newfoundland & Labrador,47.48,-47.923,exact,operating,2023,1984,2001,2005,Cenovus Energy,Cenovus Energy (72.5%);Suncor Energy (27.5%),Cenovus Energy (72.5%);Suncor Energy Inc. (27.5%),Jeanne d’Arc ,,North Amethyst,,https://www.gem.wiki/White_Rose_Oil_and_Gas_Field_%28Newfoundland_%26_Labrador%2C_Canada%29
OG0011610,Qasr,,oil and gas,field,Egypt,,30.566667,26.6,exact,operating,2022,2003,,,Khalda Petroleum Company,Apache Egypt (50%);Egyptian General Petroleum Corporation (EGPC) (50%),APA Corporation (50%);Egyptian General Petroleum Corporation (EGPC) (50%),,Khalda,,,https://www.gem.wiki/Qasr_Oil_and_Gas_Field_%28Egypt%29
OG0011612,Jianghan,江汉,oil and gas,field,China,Hubei,30.195676,112.159316,approximate,operating,2023,1958,,1972,Sinopec Jianghan Oilfield Company,Sinopec Jianghan Oilfield Company (100%),Sinopec Corp (100%),Jianghan,,,,https://www.gem.wiki/Jianghan_Oil_and_Gas_Field_%28Hubei%2C_China%29
OG0011616,Nooros,,gas,field,Egypt,,31.709,30.985,exact,operating,2020,2015,,2015,PETROBEL,Eni S.P.A. (75%);BP (25%),Eni S.P.A. (75%);BP P.L.C. (25%),,,,,https://www.gem.wiki/Nooros_Gas_Field_%28Egypt%29
OG0011617,Belayim Marine,,oil and gas,field,Egypt,,28.616,33.202,exact,operating,2021,1961,,1962,International Egyptian Oil Company,International Egyptian Oil Company (100%),Eni S.P.A. (100%),,Belayim 10 Lease 15; Belayim 9 Lease 14; Belayim 5 Lease 9 (Belayim Lan); Belayim,Belayim Marine & Belayim Land,,https://www.gem.wiki/Belayim_Marine_Oil_and_Gas_Field_%28Egypt%29
OG0011618,Belayim Land,,oil and gas,field,Egypt,,28.634,33.256,exact,operating,2021,1955,,1955,International Egyptian Oil Company,International Egyptian Oil Company (100%),Eni S.P.A. (100%),,Gulf of Suez and Nile Delta Area (Beyalim),Belayim Marine & Belayim Land,,https://www.gem.wiki/Belayim_Land_Oil_and_Gas_Field_%28Egypt%29
OG0011619,Morgan,,oil and gas,field,Egypt,,28.214,33.447,exact,operating,2021,1965,,,GUPCO,Emirates National Oil Company (ENOC) (100%),Emirates National Oil Company (ENOC) (100%),,,,,https://www.gem.wiki/Morgan_Oil_and_Gas_Field_%28Egypt%29
OG0011620,October,,oil and gas,field,Egypt,,28.816,33.06,exact,operating,2020,1977,,,GUPCO,Dragon Oil (50%);Egyptian General Petroleum Corporation (EGPC) (50%),Emirates National Oil Company (ENOC) (50%);Egyptian General Petroleum Corporation (EGPC) (50%),,,,,https://www.gem.wiki/October_Oil_and_Gas_Field_%28Egypt%29
OG0011621,Scarab,,oil and gas,field,Egypt,,31.935,30.375,exact,operating,2021,1998,,2003,Burullus Gas Company,BG Group (50%);Petronas (50%),Shell plc (50%);Petroliam Nasional Berhad (Petronas) (50%),,,"Scarab/Saffron, West Delta Deep Marine (WDDM)",,https://www.gem.wiki/Scarab_Oil_and_Gas_Field_%28Egypt%29
OG0011622,Obaiyed,,oil and gas,field,Egypt,,31.249,26.568,exact,operating,2017,1993,,1999,Bapetco,Capricorn Energy (50%);Eni S.P.A. (50%),Capricorn Energy (50%);Eni S.P.A. (50%),,,,,https://www.gem.wiki/Obaiyed_Oil_and_Gas_Field_%28Egypt%29
OG0011623,Abu El Gharadig,,oil and gas,field,Egypt,,29.6723,28.5337,exact,operating,2021,1969,,1973,Khalda,Apache Egypt (66.7%);Sinopec Corp (33.3%),APA Corporation (66.7%);Sinopec Group (22.4%);HKSCC Nominees Limited (6.8%);China Securities Finance Corporation Limited (0.6%);CNPC (0.6%);Others (2.8%),,,,,https://www.gem.wiki/Abu_El_Gharadig_Oil_and_Gas_Field_%28Egypt%29
OG0011625,Abu Madi,,gas,field,Egypt,,31.361166,31.178274,approximate,operating,2020,1967,,1975,MADI,Eni S.P.A. (75%);BP (25%),Eni S.P.A. (75%);BP P.L.C. (25%),,,,,https://www.gem.wiki/Abu_Madi_Gas_Field_%28Egypt%29
OG0011627,Tut,,oil and gas,field,Egypt,,30.755,26.975,exact,operating,2013,1986,,,Khalda Petroleum Co.,Apache Egypt (50%);Egyptian General Petroleum Corporation (EGPC) (50%),APA Corporation (50%);Egyptian General Petroleum Corporation (EGPC) (50%),,,,,https://www.gem.wiki/Tut_Oil_and_Gas_Field_%28Egypt%29
OG0011628,Shams,,oil and gas,field,Egypt,,30.8262,26.9078,exact,operating,2021,1996,,,REPSOL,,,,,,,https://www.gem.wiki/Shams_Oil_and_Gas_Field_%28Egypt%29
OG0011629,Ramadan,,oil and gas,field,Egypt,,28.588,33.167,exact,operating,2021,1974,,1974,GUPCO,,,,Ramadan,,,https://www.gem.wiki/Ramadan_Oil_and_Gas_Field_%28Egypt%29
OG0011630,Simian,,oil and gas,field,Egypt,,32.204,30.384,exact,operating,2015,1999,,2004,Rashpetco,,,,,West Delta Deep Marine (WDDM),,https://www.gem.wiki/Simian_Oil_and_Gas_Field_%28Egypt%29
OG0011631,July,,oil and gas,field,Egypt,,28.2282,33.2409,exact,operating,2021,1973,,1973,GUPCO,,,,,,,https://www.gem.wiki/July_Oil_and_Gas_Field_%28Egypt%29
OG0011632,Temsah,,oil and gas,field,Egypt,,31.618,32.382,exact,operating,2016,1981,,1999,Mobil,BP (50%);Eni S.P.A. (50%),BP P.L.C. (50%);Eni S.P.A. (50%),,Temsah concession,,,https://www.gem.wiki/Temsah_Oil_and_Gas_Field_%28Egypt%29
OG0011633,Rosetta,,oil and gas,field,Egypt,,32.248533,30.591407,approximate,shut in,2017,1997,,2000,Rashpetco,Shell,Shell plc,,Rashid,,,https://www.gem.wiki/Rosetta_Oil_and_Gas_Field_%28Egypt%29
OG0011634,Ras Budran,,oil and gas,field,Egypt,,28.934,33.2409,exact,operating,2021,1938,,,Suez Oil Company (SUCO),DEA,Wintershall DEA,,,,,https://www.gem.wiki/Ras_Budran_Oil_and_Gas_Field_%28Egypt%29
OG0011635,Saffron,,oil and gas,field,Egypt,,31.935,30.375,exact,operating,2021,1998,,2003,Burullus Gas Company,BG Group (50%);Petronas (50%),Shell plc (50%);Petroliam Nasional Berhad (Petronas) (50%),,,"Scarab/Saffron, West Delta Deep Marine (WDDM)",,https://www.gem.wiki/Saffron_Oil_and_Gas_Field_%28Egypt%29
OG0011636,Ha'py,,oil and gas,field,Egypt,,31.575,31.997,exact,operating,2015,1997,,,GUPCO,,,,,,,https://www.gem.wiki/Ha%27py_Oil_and_Gas_Field_%28Egypt%29
OG0011637,Badri,,oil and gas,field,Egypt,,28.285,33.37,exact,operating,2021,1978,,,GUPCO,,,,GS 315,,,https://www.gem.wiki/Badri_Oil_and_Gas_Field_%28Egypt%29
OG0011638,Zeit Bay,,oil and gas,field,Egypt,,27.7182,33.2409,exact,operating,2019,1980,,,Suez Oil Company (SUCO),DEA,Wintershall DEA,,,,,https://www.gem.wiki/Zeit_Bay_Oil_and_Gas_Field_%28Egypt%29
OG0011639,Khalda,,oil and gas,field,Egypt,,30.654,26.958,exact,operating,2021,1971,,,Khalda,Sinopec Corp (66.7%);Apache Corporation (33.3%),Sinopec Group (44.8%);HKSCC Nominees Limited (13.7%);China Securities Finance Corporation Limited (1.3%);CNPC (1.2%);Others (5.7%);APA Corporation (33.3%),,,,,https://www.gem.wiki/Khalda_Oil_and_Gas_Field_%28Egypt%29
OG0011640,El Qar,,oil and gas,field,Egypt,,31.55131,31.26959,approximate,in development,2019,,,,PETROBEL,Eni S.P.A. (37.5%);BP (12.5%);Egyptian General Petroleum Corporation (EGPC) (50%),Eni S.P.A. (37.5%);BP P.L.C. (12.5%);Egyptian General Petroleum Corporation (EGPC) (50%),,,,,https://www.gem.wiki/El_Qar_Oil_and_Gas_Field_%28Egypt%29
OG0011641,Bed-3,,oil and gas,field,Egypt,,29.76,27.878,exact,operating,2021,1983,,,Badreddin Petroleum Co. (BAPETCO),,,,,,,https://www.gem.wiki/Bed-3_Oil_and_Gas_Field_%28Egypt%29
OG0011642,Ras Fanar,,oil and gas,field,Egypt,,28.4065,33.0801,exact,operating,2021,1978,,,Suez Oil Company (SUCO),Wintershall DEA (100%),BASF SE (72.7%);LetterOne Holdings (27.3%),,Ras Fanar,,,https://www.gem.wiki/Ras_Fanar_Oil_and_Gas_Field_%28Egypt%29
OG0011643,Hilal,,oil and gas,field,Egypt,,27.781,33.757,exact,operating,2021,1976,,,GUPCO,,,,Hilal (GH 404),,,https://www.gem.wiki/Hilal_Oil_and_Gas_Field_%28Egypt%29
OG0011644,Bakr,,oil and gas,field,Egypt,,28.506,32.89,exact,operating,2022,1958,,,GPC,,,,,,,https://www.gem.wiki/Bakr_Oil_and_Gas_Field_%28Egypt%29
OG0011645,Bed-2,,oil and gas,field,Egypt,,30.26,26.66,approximate,operating,2022,1982,,,Badr Petroleum Company (BAPETCO),Cheiron (50%);Capricorn Energy (50%),Cheiron (50%);Capricorn Energy (50%),,,,,https://www.gem.wiki/Bed-2_Oil_and_Gas_Field_%28Egypt%29
OG0011646,Shoab Ali,,oil,field,Egypt,,27.84688893,33.86377829,approximate,operating,2021,1977,,1978,GUPCO,,,,Shoab Ali,,,https://www.gem.wiki/Shoab_Ali_Oil_Field_%28Egypt%29
OG0011647,Kanayes,,oil and gas,field,Egypt,,30.947,28.011,exact,operating,2005,1992,,,Verano Energy (Barbados) Limited,,,,,,,https://www.gem.wiki/Kanayes_Oil_and_Gas_Field_%28Egypt%29
OG0011648,Al Karam,,oil and gas,field,Egypt,,,,,operating,2016,,,,Badreddin Petroleum Co. (BAPETCO),Egyptian General Petroleum Corporation (EGPC);Shell Egypt,Egyptian General Petroleum Corporation (EGPC);Shell plc,,,,,https://www.gem.wiki/Al_Karam_Oil_and_Gas_Field_%28Egypt%29
OG0011649,Bahga,,oil and gas,field,Egypt,,29.2713,28.3712,exact,operating,2014,,,,Badreddin Petroleum Co. (BAPETCO),Egyptian General Petroleum Corporation (EGPC);Shell Egypt,Egyptian General Petroleum Corporation (EGPC);Shell plc,,,,,https://www.gem.wiki/Bahga_Oil_and_Gas_Field_%28Egypt%29
OG0011650,Barq,,oil and gas,field,Egypt,,29.3042,28.4136,exact,operating,2014,,,,Badreddin Petroleum Co. (BAPETCO),Egyptian General Petroleum Corporation (EGPC);Shell Egypt,Egyptian General Petroleum Corporation (EGPC);Shell plc,,,,,https://www.gem.wiki/Barq_Oil_and_Gas_Field_%28Egypt%29
OG0011651,Magd,,oil and gas,field,Egypt,,29.3372,28.4631,exact,operating,2016,,,,Badreddin Petroleum Co. (BAPETCO),Egyptian General Petroleum Corporation (EGPC);Shell Egypt,Egyptian General Petroleum Corporation (EGPC);Shell plc,,,,,https://www.gem.wiki/Magd_Oil_and_Gas_Field_%28Egypt%29
OG0011652,Assil,,oil and gas,field,Egypt,,,,,operating,2016,,,,Badreddin Petroleum Co. (BAPETCO),Egyptian General Petroleum Corporation (EGPC);Shell Egypt,Egyptian General Petroleum Corporation (EGPC);Shell plc,,,,,https://www.gem.wiki/Assil_Oil_and_Gas_Field_%28Egypt%29
OG0011653,Berenice,,oil,field,Egypt,,30.547,26.021,exact,operating,2016,2014,,2014,Khalda Petroleum,Apache Corporation;Egyptian General Petroleum Corporation (EGPC),APA Corporation;Egyptian General Petroleum Corporation (EGPC),,,,,https://www.gem.wiki/Berenice_Oil_Field_%28Egypt%29
OG0011654,Taurus,,gas,field,Egypt,,31.917,30.097,exact,discovered,2015,2000,,2017,BP,BP (82.8%);Wintershall DEA (17.2%),BP P.L.C. (82.8%);BASF SE (12.5%);LetterOne Holdings (4.7%),,,West Nile Delta,,https://www.gem.wiki/Taurus_Gas_Field_%28Egypt%29
OG0011655,Libra,,gas,field,Egypt,,31.956,30.169,exact,in development,2019,2001,,2017,BP,BP (82.8%);Wintershall DEA (17.2%),BP P.L.C. (82.8%);BASF SE (12.5%);LetterOne Holdings (4.7%),,,West Nile Delta,,https://www.gem.wiki/Libra_Gas_Field_%28Egypt%29
OG0011656,Fayoum,,gas,field,Egypt,,31.602,29.884,exact,in development,2016,2001,,2019,BP,BP (82.8%);Wintershall DEA (17.2%),BP P.L.C. (82.8%);BASF SE (12.5%);LetterOne Holdings (4.7%),,,West Nile Delta,,https://www.gem.wiki/Fayoum_Gas_Field_%28Egypt%29
OG0011657,Amal C,,oil and gas,field,Egypt,,28.0728,33.5694,exact,,,,,,PICO Cheiron Group,,,,,,,https://www.gem.wiki/Amal_C_Oil_and_Gas_Field_%28Egypt%29
OG0011658,Amal Redevelop (A and B),,oil and gas,field,Egypt,,28.0728,33.5694,exact,,,,,,PICO Cheiron Group,,,,,,,https://www.gem.wiki/Amal_Redevelop_%28A_and_B%29_Oil_and_Gas_Field_%28Egypt%29
OG0011659,Okporhuru,,oil,field,Nigeria,,5.9094,5.8507,exact,shut in,2022,,,2013,Seplat,Seplat Petroleum (45%);Nigerian Petroleum Development Company (55%),Seplat Petroleum (45%);Nigerian National Petroleum Corporation (55%),,OML 38,,,https://www.gem.wiki/Okporhuru_Oil_Field_%28Nigeria%29
OG0011660,Denise,,gas,field,Egypt,,31.717,32.284,exact,operating,2015,1997,,,Petrobel,,,,Temsah concession,,,https://www.gem.wiki/Denise_Gas_Field_%28Egypt%29
OG0011661,Odidi,,oil and gas,field,Nigeria,,5.548,5.456,exact,shut in,2022,,,1969,,Neconde Energy Limited (45%);Nigerian Petroleum Development Company (55%),Neconde Energy Limited (45%);Nigerian National Petroleum Corporation (55%),,OML 42,,,https://www.gem.wiki/Odidi_Oil_and_Gas_Field_%28Nigeria%29
OG0011662,Geisum,,oil,field,Egypt,,27.524,33.796,exact,operating,2021,1982,,1985,Petrogulfmisr,Kuwait Petroleum Corporation (60%);Cheiron (40%),Kuwait Petroleum Corporation (60%);Cheiron (40%),,,,,https://www.gem.wiki/Geisum_Oil_Field_%28Egypt%29
OG0011663,Baltim South West,,oil and gas,field,Egypt,,32.102,31.05,exact,operating,2019,2016,,2019,Petrobel,Eni S.P.A. (50%);BP (50%),Eni S.P.A. (50%);BP P.L.C. (50%),,,,,https://www.gem.wiki/Baltim_South_West_Oil_and_Gas_Field_%28Egypt%29
OG0011664,Baltim North,,oil,field,Egypt,,32.03,31.163,approximate,operating,2021,,,,Petrobel,,,,,,,https://www.gem.wiki/Baltim_North_Oil_Field_%28Egypt%29
OG0011665,Baltim East,,oil,field,Egypt,,32.03,31.163,approximate,operating,2021,,,,Petrobel,,,,,,,https://www.gem.wiki/Baltim_East_Oil_Field_%28Egypt%29
OG0011668,Gbetiokun,,oil,field,Nigeria,,5.9395,5.3406,exact,shut in,2022,,,2019,NPDC,Seplat Petroleum (45%);Nigerian Petroleum Development Company,Seplat Petroleum (45%);Nigerian National Petroleum Corporation,,OML 40,,,https://www.gem.wiki/Gbetiokun_Oil_Field_%28Nigeria%29
OG0011669,North Abu Qir PIII,,oil and gas,field,Egypt,,31.4783,30.1893,approximate,operating,2020,,,2017,Abuqir Petroleum Company,Energean (100%),Energean (100%),,Abu Qir,,,https://www.gem.wiki/North_Abu_Qir_PIII_Oil_and_Gas_Field_%28Egypt%29
OG0011670,Yazzi,,oil and gas,field,Egypt,,31.6203,30.1099,exact,in development,2020,2011,,2022 (expected),Energean Oil & Gas,,,,NEA,,,https://www.gem.wiki/Yazzi_Oil_and_Gas_Field_%28Egypt%29
OG0011671,Python,,oil and gas,field,Egypt,,31.6052,30.0423,exact,in development,2020,2011,,,Energean Oil & Gas,,,,NEA,,,https://www.gem.wiki/Python_Oil_and_Gas_Field_%28Egypt%29
OG0011672,Wakar,,oil and gas,field,Egypt,,31.74,32.399,exact,operating,2020,,,1997,Petrobel,,,,,,,https://www.gem.wiki/Wakar_Oil_and_Gas_Field_%28Egypt%29
OG0011674,West Nile Delta,,oil and gas,project,Egypt,,31.801,30.029,exact,operating,2020,,,2017,BP,BP (82.8%);Wintershall DEA (17.2%),BP P.L.C. (82.8%);BASF SE (12.5%);LetterOne Holdings (4.7%),,,West Nile Delta,,https://www.gem.wiki/West_Nile_Delta_Oil_and_Gas_Project_%28Egypt%29
OG0011677,Orogho,,oil and gas,field,Nigeria,,,,,shut in,2022,,,2014,Seplat,Seplat Petroleum (45%);Nigerian Petroleum Development Company (55%),Seplat Petroleum (45%);Nigerian National Petroleum Corporation (55%),,OML 38,,,https://www.gem.wiki/Orogho_Oil_and_Gas_Field_%28Nigeria%29
OG0011679,Evwreni,,oil,field,Nigeria,,5.3835,6.0363,exact,shut in,2022,1967,,1969,Shoreline Natural Resources Limited,Shoreline Natural Resources Limited (45%);Nigerian Petroleum Development Company (55%),Shoreline Power Company Limited (nan%);Heritage Oil Limited (nan%);Nigerian National Petroleum Corporation (55%),,OML 30,,,https://www.gem.wiki/Evwreni_Oil_Field_%28Nigeria%29
OG0011682,Alamein,,oil,field,Egypt,,,,,operating,2020,1966,,1968,IPR Energy Group,IPR Energy Group,IPR Energy Group,,,,,https://www.gem.wiki/Alamein_Oil_Field_%28Egypt%29
OG0011685,Adsett,,gas,field,Canada,British Columbia,58.16,-122.74,exact,,,1972,,2008,,,,,,,,https://www.gem.wiki/Adsett_Gas_Field_%28British_Columbia%2C_Canada%29
OG0011687,Aitken Creek,,oil and gas,field,Canada,British Columbia,56.954,-121.944,exact,operating,2022,1959,,1959,,,,,,,,https://www.gem.wiki/Aitken_Creek_Oil_and_Gas_Field_%28British_Columbia%2C_Canada%29
OG0011690,Altares,,gas,field,Canada,British Columbia,56.267,-122.01,exact,operating,2022,1959,,1997,,,,,,,,https://www.gem.wiki/Altares_Gas_Field_%28British_Columbia%2C_Canada%29
OG0011693,Beatton River,,oil and gas,field,Canada,British Columbia,57.198,-120.745,exact,,,1958,,1958,,,,,,,,https://www.gem.wiki/Beatton_River_Oil_and_Gas_Field_%28British_Columbia%2C_Canada%29
OG0011695,Beaver River,,gas,field,Canada,British Columbia,59.958,-124.318,exact,,,1961,,1978,,,,,,,,https://www.gem.wiki/Beaver_River_Gas_Field_%28British_Columbia%2C_Canada%29
OG0011698,Beg,,gas,field,Canada,British Columbia,57.049,-122.167,exact,operating,2022,1955,,1997,,,,,,,,https://www.gem.wiki/Beg_Gas_Field_%28British_Columbia%2C_Canada%29
OG0011703,Bivouac,,gas,field,Canada,British Columbia,58.366,-120.194,exact,operating,2022,1972,,2002,,,,,,,,https://www.gem.wiki/Bivouac_Gas_Field_%28British_Columbia%2C_Canada%29
OG0011706,Blueberry,,oil and gas,field,Canada,British Columbia,56.757,-121.889,exact,operating,2022,1953,,1957,,,,,,,,https://www.gem.wiki/Blueberry_Oil_and_Gas_Field_%28British_Columbia%2C_Canada%29
OG0011708,Blueberry West,,oil and gas,field,Canada,British Columbia,56.679,-121.973,exact,,,1956,,1988,,,,,,,,https://www.gem.wiki/Blueberry_West_Oil_and_Gas_Field_%28British_Columbia%2C_Canada%29
OG0011711,Boulder,,gas,field,Canada,British Columbia,55.488,-122.304,exact,,,1988,,2017,,,,,,,,https://www.gem.wiki/Boulder_Gas_Field_%28British_Columbia%2C_Canada%29
OG0011712,Boundary Lake,,oil and gas,field,Canada,British Columbia,56.367,-120.108,exact,operating,2022,1955,,1955,,,,,,,,https://www.gem.wiki/Boundary_Lake_Oil_and_Gas_Field_%28British_Columbia%2C_Canada%29
OG0011713,Boundary Lake North,,oil and gas,field,Canada,British Columbia,56.601,-120.177,exact,operating,2022,1962,,1970,,,,,,,,https://www.gem.wiki/Boundary_Lake_North_Oil_and_Gas_Field_%28British_Columbia%2C_Canada%29
OG0011714,Brassey,,oil and gas,field,Canada,British Columbia,55.628,-120.834,exact,operating,2022,1980,,1987,,,,,,,,https://www.gem.wiki/Brassey_Oil_and_Gas_Field_%28British_Columbia%2C_Canada%29
OG0011715,Brazion,,gas,field,Canada,British Columbia,55.386,-122.027,exact,operating,2022,1991,,2009,,,,,,,,https://www.gem.wiki/Brazion_Gas_Field_%28British_Columbia%2C_Canada%29
OG0011717,Bubbles,,gas,field,Canada,British Columbia,57.235,-122.083,exact,operating,2022,1959,,2009,,,,,,,,https://www.gem.wiki/Bubbles_Gas_Field_%28British_Columbia%2C_Canada%29
OG0011718,Bubbles North,,oil and gas,field,Canada,British Columbia,57.352,-122.219,exact,operating,2022,1961,,2001,,,,,,,,https://www.gem.wiki/Bubbles_North_Oil_and_Gas_Field_%28British_Columbia%2C_Canada%29
OG0011720,Buick Creek,,oil and gas,field,Canada,British Columbia,56.755,-120.926,exact,operating,2022,1954,,1961,,,,,,,,https://www.gem.wiki/Buick_Creek_Oil_and_Gas_Field_%28British_Columbia%2C_Canada%29
OG0011721,Buick Creek North,,oil and gas,field,Canada,British Columbia,56.906,-121.271,exact,,,1956,,1977,,,,,,,,https://www.gem.wiki/Buick_Creek_North_Oil_and_Gas_Field_%28British_Columbia%2C_Canada%29
OG0011722,Buick Creek West,,oil and gas,field,Canada,British Columbia,56.87,-121.405,exact,operating,2022,1954,,1957,,,,,,,,https://www.gem.wiki/Buick_Creek_West_Oil_and_Gas_Field_%28British_Columbia%2C_Canada%29
OG0011724,Bullmoose,,gas,field,Canada,British Columbia,55.127,-121.269,exact,operating,2022,1973,,2001,,,,,,,,https://www.gem.wiki/Bullmoose_Gas_Field_%28British_Columbia%2C_Canada%29
