"Data Provider","The Paleobiology Database"
"Data Source","The Paleobiology Database"
"Data License","Creative Commons CC-BY"
"License URL","http://creativecommons.org/licenses/by/4.0/"
"Documentation URL","http://paleobiodb.org/data1.2/occs/taxa_doc.html"
"Data URL","http://paleobiodb.org/data1.2/occs/taxa.csv?datainfo&rowcount&cc=IOC&show=full,classext"
"Access Time","Sat 2025-01-04 10:29:37 GMT"
"Title","PBDB Data Service"
"Parameters:"
"","cc","IOC"
"","timerule","major"
"","taxon_status","all"
"","show","full,classext"
"Elapsed Time","1.19"
"Records Found","3574"
"Records Returned","3574"
"Summary:"
"n_occs","missing_taxon"
"5592","14"
"Records:"
"orig_no","taxon_no","record_type","flags","taxon_rank","taxon_name","common_name","difference","accepted_no","accepted_rank","accepted_name","parent_no","container_no","reference_no","is_extant","n_occs","early_interval","late_interval","taxon_size","extant_size","phylum","phylum_no","class","class_no","order","order_no","family","family_no","genus","genus_no","subgenus_no","type_taxon","type_taxon_no","taxon_environment","environment_basis","motility","life_habit","vision","diet","reproduction","ontogeny","ecospace_comments","composition","architecture","thickness","reinforcement","phylum","phylum_no","class","class_no","order","order_no","family","family_no","genus","genus_no","subgenus_no","type_taxon","type_taxon_no"
"39351","39351","txn","","genus","Pterocles","","","39351","genus","Pterocles","39350","","4783","extant","3","Calabrian","Holocene","18","15","Chordata","33815","Aves","36616","Pterocliformes","379220","Pteroclidae","39350","Pterocles","39351","","","","terrestrial","Theropoda","actively mobile","ground dwelling, solitary","","carnivore","oviparous, dispersal=direct/internal,mobile","accretion,modification of parts","","hydroxyapatite","compact or dense","","","Chordata","33815","Aves","36616","Pterocliformes","379220","Pteroclidae","39350","Pterocles","39351","","",""
"373482","373482","txn","","species","Pterocles personatus","Madagascar sandgrouse","","373482","species","Pterocles personatus","39351","","65172","extant","3","Late Pleistocene","Holocene","1","1","Chordata","33815","Aves","36616","Pterocliformes","379220","Pteroclidae","39350","Pterocles","39351","","","","terrestrial","Theropoda","actively mobile","ground dwelling, solitary","","carnivore","oviparous, dispersal=direct/internal,mobile","accretion,modification of parts","","hydroxyapatite","compact or dense","","","Chordata","33815","Aves","36616","Pterocliformes","379220","Pteroclidae","39350","Pterocles","39351","","",""
"36626","104308","txn","","order","Sphenisciformes","penguin","","36626","unranked clade","Sphenisciformes","98891","36616","24742","extant","1","Danian","Holocene","144","28","Chordata","33815","Aves","36616","Sphenisciformes","36626","","","","","","","","marine","Sphenisciformes","actively mobile","ground dwelling, solitary","","carnivore","oviparous, dispersal=direct/internal,mobile","accretion,modification of parts","","hydroxyapatite","compact or dense","","","Chordata","33815","Aves","36616","Sphenisciformes","36626","","","","","","",""
"39710","39710","txn","","family","Spheniscidae","","","39710","family","Spheniscidae","36626","","4783","extant","1","Ypresian","Holocene","71","27","Chordata","33815","Aves","36616","Sphenisciformes","36626","Spheniscidae","39710","","","","","","marine","Sphenisciformes","actively mobile","ground dwelling, solitary","","carnivore","oviparous, dispersal=direct/internal,mobile","accretion,modification of parts","","hydroxyapatite","compact or dense","","","Chordata","33815","Aves","36616","Sphenisciformes","36626","Spheniscidae","39710","","","","",""
"39720","39720","txn","","genus","Eudyptes","","","39720","genus","Eudyptes","39710","","4783","extant","1","Zanclean","Holocene","12","9","Chordata","33815","Aves","36616","Sphenisciformes","36626","Spheniscidae","39710","Eudyptes","39720","","","","marine","Sphenisciformes","actively mobile","ground dwelling, solitary","","carnivore","oviparous, dispersal=direct/internal,mobile","accretion,modification of parts","","hydroxyapatite","compact or dense","","","Chordata","33815","Aves","36616","Sphenisciformes","36626","Spheniscidae","39710","Eudyptes","39720","","",""
"173570","173571","txn","","species","Eudyptes chrysocome","southern rockhopper penguin","","173570","species","Eudyptes chrysocome","39720","","25174","extant","1","Holocene","","2","2","Chordata","33815","Aves","36616","Sphenisciformes","36626","Spheniscidae","39710","Eudyptes","39720","","","","marine","Sphenisciformes","actively mobile","ground dwelling, solitary","","carnivore","oviparous, dispersal=direct/internal,mobile","accretion,modification of parts","","hydroxyapatite","compact or dense","","","Chordata","33815","Aves","36616","Sphenisciformes","36626","Spheniscidae","39710","Eudyptes","39720","","",""
"39397","39397","txn","","order","Strigiformes","owl","","39397","order","Strigiformes","99056","36616","4783","extant","25","Selandian","Holocene","194","81","Chordata","33815","Aves","36616","Strigiformes","39397","","","","","","","","terrestrial","Strigiformes","actively mobile","volant","well-developed","carnivore","oviparous, brooding","accretion,modification of parts","","hydroxyapatite","compact or dense","","","Chordata","33815","Aves","36616","Strigiformes","39397","","","","","","",""
"39403","39403","txn","","family","Strigidae","true owl","","39403","family","Strigidae","39397","","4783","extant","19","Lutetian","Holocene","132","63","Chordata","33815","Aves","36616","Strigiformes","39397","Strigidae","39403","","","","","","terrestrial","Strigidae","actively mobile","volant","well-developed","carnivore, insectivore","oviparous, brooding","accretion,modification of parts","","hydroxyapatite","compact or dense","","","Chordata","33815","Aves","36616","Strigiformes","39397","Strigidae","39403","","","","",""
"161528","161528","txn","","genus","Asio","","","161528","genus","Asio","39403","","31547","extant","4","Tortonian","Holocene","10","7","Chordata","33815","Aves","36616","Strigiformes","39397","Strigidae","39403","Asio","161528","","Asio asio","487020","terrestrial","Strigidae","actively mobile","volant","well-developed","carnivore, insectivore","oviparous, brooding","accretion,modification of parts","","hydroxyapatite","compact or dense","","","Chordata","33815","Aves","36616","Strigiformes","39397","Strigidae","39403","Asio","161528","","Asio asio","487020"
"373491","373492","txn","","species","Asio madagascariensis","Madagascar long-eared owl","","373491","species","Asio madagascariensis","161528","","65172","extant","4","Late Pleistocene","Holocene","1","1","Chordata","33815","Aves","36616","Strigiformes","39397","Strigidae","39403","Asio","161528","","","","terrestrial","Strigidae","actively mobile","volant","well-developed","carnivore, insectivore","oviparous, brooding","accretion,modification of parts","","hydroxyapatite","compact or dense","","","Chordata","33815","Aves","36616","Strigiformes","39397","Strigidae","39403","Asio","161528","","",""
"94499","94499","txn","","genus","Athene","","","94499","genus","Athene","39403","","19913","extant","4","Tortonian","Holocene","7","4","Chordata","33815","Aves","36616","Strigiformes","39397","Strigidae","39403","Athene","94499","","","","terrestrial","Strigidae","actively mobile","volant","well-developed","carnivore, insectivore","oviparous, brooding","accretion,modification of parts","","hydroxyapatite","compact or dense","","","Chordata","33815","Aves","36616","Strigiformes","39397","Strigidae","39403","Athene","94499","","",""
"373493","498112","txn","","species","Athene superciliaris","white-browed owl","","373493","species","Athene superciliaris","94499","","89401","extant","4","Late Pleistocene","Holocene","1","1","Chordata","33815","Aves","36616","Strigiformes","39397","Strigidae","39403","Athene","94499","","","","terrestrial","Strigidae","actively mobile","volant","well-developed","carnivore, insectivore","oviparous, brooding","accretion,modification of parts","","hydroxyapatite","compact or dense","","","Chordata","33815","Aves","36616","Strigiformes","39397","Strigidae","39403","Athene","94499","","",""
"39406","39406","txn","","genus","Otus","scops owl","","39406","genus","Otus","39403","","4783","extant","11","Burdigalian","Holocene","14","7","Chordata","33815","Aves","36616","Strigiformes","39397","Strigidae","39403","Otus","39406","","","","terrestrial","Strigidae","actively mobile","volant","well-developed","carnivore, insectivore","oviparous, brooding","accretion,modification of parts","","hydroxyapatite","compact or dense","","","Chordata","33815","Aves","36616","Strigiformes","39397","Strigidae","39403","Otus","39406","","",""
"370907","460888","txn","","species","Otus murivorus","","","370907","species","Otus murivorus","39406","","65908","extinct","2","Holocene","","1","0","Chordata","33815","Aves","36616","Strigiformes","39397","Strigidae","39403","Otus","39406","","","","terrestrial","Strigidae","actively mobile","volant","well-developed","carnivore, insectivore","oviparous, brooding","accretion,modification of parts","","hydroxyapatite","compact or dense","","","Chordata","33815","Aves","36616","Strigiformes","39397","Strigidae","39403","Otus","39406","","",""
"372701","372702","txn","","species","Otus rutilus","Malagasy scops-owl","","372701","species","Otus rutilus","39406","","65172","extant","4","Late Pleistocene","Holocene","1","1","Chordata","33815","Aves","36616","Strigiformes","39397","Strigidae","39403","Otus","39406","","","","terrestrial","Strigidae","actively mobile","volant","well-developed","carnivore, insectivore","oviparous, brooding","accretion,modification of parts","","hydroxyapatite","compact or dense","","","Chordata","33815","Aves","36616","Strigiformes","39397","Strigidae","39403","Otus","39406","","",""
"370894","460887","txn","","species","Otus sauzieri","Mauritius owl","","370894","species","Otus sauzieri","39406","","65901","extinct","5","Holocene","","1","0","Chordata","33815","Aves","36616","Strigiformes","39397","Strigidae","39403","Otus","39406","","","","terrestrial","Strigidae","actively mobile","volant","well-developed","carnivore, insectivore","oviparous, brooding","accretion,modification of parts","","hydroxyapatite","compact or dense","","","Chordata","33815","Aves","36616","Strigiformes","39397","Strigidae","39403","Otus","39406","","",""
"39407","39407","txn","","family","Tytonidae","barn owl","","39407","family","Tytonidae","39397","","4783","extant","6","Priabonian","Holocene","29","16","Chordata","33815","Aves","36616","Strigiformes","39397","Tytonidae","39407","","","","Tyto","39409","terrestrial","Strigiformes","actively mobile","volant","well-developed","carnivore","oviparous, brooding","accretion,modification of parts","","hydroxyapatite","compact or dense","","","Chordata","33815","Aves","36616","Strigiformes","39397","Tytonidae","39407","","","","Tyto","39409"
"39409","39409","txn","","genus","Tyto","","","39409","genus","Tyto","39407","","4783","extant","6","Serravallian","Holocene","18","9","Chordata","33815","Aves","36616","Strigiformes","39397","Tytonidae","39407","Tyto","39409","","","","terrestrial","Strigiformes","actively mobile","volant","well-developed","carnivore","oviparous, brooding","accretion,modification of parts","","hydroxyapatite","compact or dense","","","Chordata","33815","Aves","36616","Strigiformes","39397","Tytonidae","39407","Tyto","39409","","",""
"94500","368069","txn","","species","Tyto alba","barn owl","","94500","species","Tyto alba","39409","","40658","extant","5","Gelasian","Holocene","5","5","Chordata","33815","Aves","36616","Strigiformes","39397","Tytonidae","39407","Tyto","39409","","","","terrestrial","Strigiformes","actively mobile","volant","well-developed","carnivore","oviparous, brooding","accretion,modification of parts","","hydroxyapatite","compact or dense","","","Chordata","33815","Aves","36616","Strigiformes","39397","Tytonidae","39407","Tyto","39409","","",""
"358821","358821","txn","","order","Suliformes","","","358821","order","Suliformes","98899","36616","63084","extant","7","Maastrichtian","Holocene","224","84","Chordata","33815","Aves","36616","Suliformes","358821","","","","","","","","terrestrial","Theropoda","actively mobile","ground dwelling, solitary","","carnivore","oviparous, dispersal=direct/internal,mobile","accretion,modification of parts","","hydroxyapatite","compact or dense","","","Chordata","33815","Aves","36616","Suliformes","358821","","","","","","",""
"39685","39685","txn","","family","Anhingidae","darter","","39685","family","Anhingidae","358821","","4783","extant","1","Chattian","Holocene","22","6","Chordata","33815","Aves","36616","Suliformes","358821","Anhingidae","39685","","","","","","terrestrial","Theropoda","actively mobile","ground dwelling, solitary","","carnivore","oviparous, dispersal=direct/internal,mobile","accretion,modification of parts","","hydroxyapatite","compact or dense","","","Chordata","33815","Aves","36616","Suliformes","358821","Anhingidae","39685","","","","",""
"39686","39686","txn","","genus","Anhinga","","","39686","genus","Anhinga","39685","","4783","extant","1","Chattian","Holocene","12","5","Chordata","33815","Aves","36616","Suliformes","358821","Anhingidae","39685","Anhinga","39686","","","","terrestrial","Theropoda","actively mobile","ground dwelling, solitary","","carnivore","oviparous, dispersal=direct/internal,mobile","accretion,modification of parts","","hydroxyapatite","compact or dense","","","Chordata","33815","Aves","36616","Suliformes","358821","Anhingidae","39685","Anhinga","39686","","",""
"367451","367451","txn","","species","Anhinga melanogaster","oriental darter","","367451","species","Anhinga melanogaster","39686","","65061","extant","1","Tortonian","Holocene","1","1","Chordata","33815","Aves","36616","Suliformes","358821","Anhingidae","39685","Anhinga","39686","","","","terrestrial","Theropoda","actively mobile","ground dwelling, solitary","","carnivore","oviparous, dispersal=direct/internal,mobile","accretion,modification of parts","","hydroxyapatite","compact or dense","","","Chordata","33815","Aves","36616","Suliformes","358821","Anhingidae","39685","Anhinga","39686","","",""
