"Data Provider","The Paleobiology Database"
"Data Source","The Paleobiology Database"
"Data License","Creative Commons CC-BY"
"License URL","http://creativecommons.org/licenses/by/4.0/"
"Documentation URL","http://paleobiodb.org/data1.2/occs/taxa_doc.html"
"Data URL","http://paleobiodb.org/data1.2/occs/taxa.csv?datainfo&rowcount&cc=ATA&show=full,classext"
"Access Time","Sat 2025-01-04 10:09:18 GMT"
"Title","PBDB Data Service"
"Parameters:"
"","cc","ATA"
"","timerule","major"
"","taxon_status","all"
"","show","full,classext"
"Elapsed Time","1.17"
"Records Found","4087"
"Records Returned","4087"
"Summary:"
"n_occs","missing_taxon"
"10980","106"
"Records:"
"orig_no","taxon_no","record_type","flags","taxon_rank","taxon_name","common_name","difference","accepted_no","accepted_rank","accepted_name","parent_no","container_no","reference_no","is_extant","n_occs","early_interval","late_interval","taxon_size","extant_size","phylum","phylum_no","class","class_no","order","order_no","family","family_no","genus","genus_no","subgenus_no","type_taxon","type_taxon_no","taxon_environment","environment_basis","motility","life_habit","vision","diet","reproduction","ontogeny","ecospace_comments","composition","architecture","thickness","reinforcement","phylum","phylum_no","class","class_no","order","order_no","family","family_no","genus","genus_no","subgenus_no","type_taxon","type_taxon_no"
"218974","285384","txn","","order","Leptolepidiformes","","","218974","order","Leptolepidiformes","63035","94889","19646","","1","Ladinian","Cenomanian","45","0","Chordata","33815","Actinopteri","94889","Leptolepidiformes","218974","","","","","","","","marine","Vertebrata","actively mobile","","","","","","","phosphatic","","","","Chordata","33815","Actinopteri","94889","Leptolepidiformes","218974","","","","","","",""
"99514","99514","txn","","family","Leptolepididae","","","99514","family","Leptolepididae","218974","","16226","extinct","1","Ladinian","Cenomanian","43","0","Chordata","33815","Actinopteri","94889","Leptolepidiformes","218974","Leptolepididae","99514","","","","","","marine","Vertebrata","actively mobile","nektonic","","carnivore","","","","phosphatic","","","","Chordata","33815","Actinopteri","94889","Leptolepidiformes","218974","Leptolepididae","99514","","","","",""
"35609","35609","txn","","order","Myctophiformes","","","35609","order","Myctophiformes","266048","94889","6930","extant","1","Cenomanian","Holocene","528","266","Chordata","33815","Actinopteri","94889","Myctophiformes","35609","","","","","","","","marine","Vertebrata","actively mobile","nektonic","","carnivore","","","","phosphatic","","","","Chordata","33815","Actinopteri","94889","Myctophiformes","35609","","","","","","",""
"82267","82267","txn","","family","Myctophidae","lanternfish","","82267","family","Myctophidae","35609","","17891","extant","1","Campanian","Holocene","485","252","Chordata","33815","Actinopteri","94889","Myctophiformes","35609","Myctophidae","82267","","","","","","marine","Vertebrata","actively mobile","nektonic","","carnivore","","","","phosphatic","","","","Chordata","33815","Actinopteri","94889","Myctophiformes","35609","Myctophidae","82267","","","","",""
"35614","35614","txn","","genus","Diaphus","","","35614","genus","Diaphus","82267","","6930","extant","1","Ypresian","Holocene","132","45","Chordata","33815","Actinopteri","94889","Myctophiformes","35609","Myctophidae","82267","Diaphus","35614","","","","marine","Vertebrata","actively mobile","nektonic","","carnivore","","","","phosphatic","","","","Chordata","33815","Actinopteri","94889","Myctophiformes","35609","Myctophidae","82267","Diaphus","35614","","",""
"357891","357891","txn","","species","Diaphus marambionis","","","357891","species","Diaphus marambionis","35614","","62852","extinct","1","Ypresian","","1","0","Chordata","33815","Actinopteri","94889","Myctophiformes","35609","Myctophidae","82267","Diaphus","35614","","","","marine","Vertebrata","actively mobile","nektonic","","carnivore","","","","phosphatic","","","","Chordata","33815","Actinopteri","94889","Myctophiformes","35609","Myctophidae","82267","Diaphus","35614","","",""
"35659","35659","txn","","order","Ophidiiformes","","","35659","order","Ophidiiformes","266087","94889","6930","extant","1","Maastrichtian","Holocene","211","59","Chordata","33815","Actinopteri","94889","Ophidiiformes","35659","","","","","","","","marine","Vertebrata","actively mobile","nektobenthic","","carnivore, parasite","","","","phosphatic","","","","Chordata","33815","Actinopteri","94889","Ophidiiformes","35659","","","","","","",""
"133543","133543","txn","","family","Ophidiidae","","","133543","family","Ophidiidae","35659","","28160","extant","1","Maastrichtian","Holocene","112","23","Chordata","33815","Actinopteri","94889","Ophidiiformes","35659","Ophidiidae","133543","","","","","","marine","Vertebrata","actively mobile","nektobenthic","","carnivore, parasite","","","","phosphatic","","","","Chordata","33815","Actinopteri","94889","Ophidiiformes","35659","Ophidiidae","133543","","","","",""
"35674","35674","txn","","genus","Hoplobrotula","","","35674","genus","Hoplobrotula","133543","","6930","extant","1","Selandian","Tortonian","10","1","Chordata","33815","Actinopteri","94889","Ophidiiformes","35659","Ophidiidae","133543","Hoplobrotula","35674","","","","marine","Vertebrata","actively mobile","nektobenthic","","carnivore, parasite","","","","phosphatic","","","","Chordata","33815","Actinopteri","94889","Ophidiiformes","35659","Ophidiidae","133543","Hoplobrotula","35674","","",""
"357899","357899","txn","","species","Hoplobrotula antipoda","","","357899","species","Hoplobrotula antipoda","35674","","62852","extinct","1","Ypresian","","1","0","Chordata","33815","Actinopteri","94889","Ophidiiformes","35659","Ophidiidae","133543","Hoplobrotula","35674","","","","marine","Vertebrata","actively mobile","nektobenthic","","carnivore, parasite","","","","phosphatic","","","","Chordata","33815","Actinopteri","94889","Ophidiiformes","35659","Ophidiidae","133543","Hoplobrotula","35674","","",""
"35920","35920","txn","","order","Perciformes","perch-like fish","","35920","order","Perciformes","266285","94889","23960","extant","2","Cenomanian","Holocene","731","252","Chordata","33815","Actinopteri","94889","Perciformes","35920","","","","","","","","marine","Vertebrata","actively mobile","nektonic","","carnivore","","","","phosphatic","","","","Chordata","33815","Actinopteri","94889","Perciformes","35920","","","","","","",""
"353995","353995","txn","","family","Cepolidae","","","353995","family","Cepolidae","110988","35920","28173","extant","1","Ypresian","Holocene","16","5","Chordata","33815","Actinopteri","94889","Perciformes","35920","Cepolidae","353995","","","","","","marine","Vertebrata","actively mobile","nektonic","","carnivore","","","","phosphatic","","","","Chordata","33815","Actinopteri","94889","Perciformes","35920","Cepolidae","353995","","","","",""
"35983","35983","txn","","genus","Cepola","","","35983","genus","Cepola","353995","","6930","extant","1","Ypresian","Holocene","15","4","Chordata","33815","Actinopteri","94889","Perciformes","35920","Cepolidae","353995","Cepola","35983","","","","marine","Vertebrata","actively mobile","nektonic","","carnivore","","","","phosphatic","","","","Chordata","33815","Actinopteri","94889","Perciformes","35920","Cepolidae","353995","Cepola","35983","","",""
"357902","357902","txn","","species","Cepola anderssoni","","","357902","species","Cepola anderssoni","35983","","62852","extinct","1","Ypresian","","1","0","Chordata","33815","Actinopteri","94889","Perciformes","35920","Cepolidae","353995","Cepola","35983","","","","marine","Vertebrata","actively mobile","nektonic","","carnivore","","","","phosphatic","","","","Chordata","33815","Actinopteri","94889","Perciformes","35920","Cepolidae","353995","Cepola","35983","","",""
"266114","266114","txn","","order","Scombriformes","","","266114","order","Scombriformes","266103","94889","46421","extant","1","Maastrichtian","Holocene","399","127","Chordata","33815","Actinopteri","94889","Scombriformes","266114","","","","","","","","marine","Vertebrata","actively mobile","nektonic","","omnivore","","","","phosphatic","","","","Chordata","33815","Actinopteri","94889","Scombriformes","266114","","","","","","",""
"127945","127945","txn","","family","Trichiuridae","","","127945","family","Trichiuridae","266114","","27182","extant","1","Ypresian","Late Pleistocene","33","11","Chordata","33815","Actinopteri","94889","Scombriformes","266114","Trichiuridae","127945","","","","","","marine","Vertebrata","actively mobile","nektonic","","omnivore","","","","phosphatic","","","","Chordata","33815","Actinopteri","94889","Scombriformes","266114","Trichiuridae","127945","","","","",""
"36223","36223","txn","","genus","Trichiurus","","","36223","genus","Trichiurus","127945","","12782","extant","1","Ypresian","Late Pleistocene","5","2","Chordata","33815","Actinopteri","94889","Scombriformes","266114","Trichiuridae","127945","Trichiurus","36223","","Trichiurus lepturus","366082","marine","Vertebrata","actively mobile","nektonic","","omnivore","","","","phosphatic","","","","Chordata","33815","Actinopteri","94889","Scombriformes","266114","Trichiuridae","127945","Trichiurus","36223","","Trichiurus lepturus","366082"
"35487","35487","txn","","order","Siluriformes","catfish","","35487","order","Siluriformes","265761","94889","6930","extant","1","Tithonian","Holocene","191","114","Chordata","33815","Actinopteri","94889","Siluriformes","35487","","","","","","","","freshwater","Siluriformes","actively mobile","nektobenthic","","carnivore","","","","phosphatic","","","","Chordata","33815","Actinopteri","94889","Siluriformes","35487","","","","","","",""
"266322","266322","txn","","order","Spariformes","","","266322","order","Spariformes","266285","94889","46421","extant","2","Cenomanian","Holocene","68","17","Chordata","33815","Actinopteri","94889","Spariformes","266322","","","","","","","","marine","Vertebrata","actively mobile","nektonic","","omnivore","","","","phosphatic","","","","Chordata","33815","Actinopteri","94889","Spariformes","266322","","","","","","",""
"64196","210659","txn","","family","Sparidae","","","64196","family","Sparidae","266322","","35576","extant","2","Cenomanian","Holocene","52","5","Chordata","33815","Actinopteri","94889","Spariformes","266322","Sparidae","64196","","","","","","marine","Vertebrata","actively mobile","nektonic","","omnivore","","","","phosphatic","","","","Chordata","33815","Actinopteri","94889","Spariformes","266322","Sparidae","64196","","","","",""
"NO33","","txn","","order","","","","","","","","94889","","","3","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","","","","","","","","","","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","","","","","","","","",""
"266295","266295","txn","","family","Haemulidae","","","266295","family","Haemulidae","266285","NO33","46421","extant","1","Lochkovian","Holocene","29","17","Chordata","33815","Actinopteri","94889","NO_ORDER_SPECIFIED","NO","Haemulidae","266295","","","","Haemulon","356289","marine","Vertebrata","actively mobile","nektonic","","omnivore","","","","phosphatic","","","","Chordata","33815","Actinopteri","94889","NO_ORDER_SPECIFIED","NO","Haemulidae","266295","","","","Haemulon","356289"
"266306","266306","txn","","family","Oplegnathidae","","","266306","family","Oplegnathidae","266285","NO33","46421","extant","2","Ypresian","Langhian","3","2","Chordata","33815","Actinopteri","94889","NO_ORDER_SPECIFIED","NO","Oplegnathidae","266306","","","","","","marine","Vertebrata","actively mobile","nektonic","","omnivore","","","","phosphatic","","","","Chordata","33815","Actinopteri","94889","NO_ORDER_SPECIFIED","NO","Oplegnathidae","266306","","","","",""
"36104","36104","txn","","genus","Oplegnathus","","","36104","genus","Oplegnathus","266306","","6930","extant","1","Lutetian","Langhian","2","1","Chordata","33815","Actinopteri","94889","NO_ORDER_SPECIFIED","NO","Oplegnathidae","266306","Oplegnathus","36104","","","","marine","Vertebrata","actively mobile","nektonic","","omnivore","","","","phosphatic","","","","Chordata","33815","Actinopteri","94889","NO_ORDER_SPECIFIED","NO","Oplegnathidae","266306","Oplegnathus","36104","","",""
"67345","266403","txn","","class","Actinopterygii","ray-finned fish","","67345","superclass","Actinopterygii","34881","33815","38882","extant","1","Sheinwoodian","Holocene","9549","2707","Chordata","33815","Actinopterygii","67345","","","","","","","","","","marine","Vertebrata","actively mobile","","","","","","","phosphatic","","","","Chordata","33815","Actinopterygii","67345","","","","","","","","",""
"NO49","","txn","","order","","","","","","","","67345","","","1","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","","","","","","","","","","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","","","","","","","","",""
"NF63","","txn","","family","","","","","","","","NO49","","","1","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","","","","","","","","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","","","","","","",""
"150190","150190","txn","","genus","Ameghinichthys","","","150190","genus","Ameghinichthys","67345","NF63","30381","extinct","1","Tithonian","","2","0","Chordata","33815","Actinopterygii","67345","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Ameghinichthys","150190","","Ameghinichthys antarticus","150191","marine","Vertebrata","actively mobile","","","","","","","phosphatic","","","","Chordata","33815","Actinopterygii","67345","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Ameghinichthys","150190","","Ameghinichthys antarticus","150191"
"150191","150191","txn","","species","Ameghinichthys antarticus","","","150191","species","Ameghinichthys antarticus","150190","","30381","extinct","1","Tithonian","","1","0","Chordata","33815","Actinopterygii","67345","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Ameghinichthys","150190","","","","marine","Vertebrata","actively mobile","","","","","","","phosphatic","","","","Chordata","33815","Actinopterygii","67345","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Ameghinichthys","150190","","",""
"36319","36319","txn","","class","Amphibia","","","36319","class","Amphibia","53190","33815","12782","extant","10","Visean","Holocene","2092","466","Chordata","33815","Amphibia","36319","","","","","","","","","","brackish,freshwater,terrestrial","Tetrapoda","actively mobile","","","","dispersal=water","","","phosphatic","","","","Chordata","33815","Amphibia","36319","","","","","","","","",""
"97112","150288","txn","","order","Anura","frog","","97112","order","Anura","57094","36319","38996","extant","1","Carnian","Holocene","537","274","Chordata","33815","Amphibia","36319","Anura","97112","","","","","","","","brackish,freshwater,terrestrial","Tetrapoda","actively mobile","amphibious","","carnivore","dispersal=water","","","phosphatic","","","","Chordata","33815","Amphibia","36319","Anura","97112","","","","","","",""
"336900","336900","txn","","family","Calyptocephalellidae","","","336900","family","Calyptocephalellidae","336899","97112","58177","extant","1","Cenomanian","Late Pleistocene","11","3","Chordata","33815","Amphibia","36319","Anura","97112","Calyptocephalellidae","336900","","","","","","brackish,freshwater,terrestrial","Tetrapoda","actively mobile","amphibious","","carnivore","dispersal=water","","","phosphatic","","","","Chordata","33815","Amphibia","36319","Anura","97112","Calyptocephalellidae","336900","","","","",""
